v_x,v_y,omega,delta
1.8399557789835677,-0.08636266272053653,0.0,0.0,0.0
1.8275232998952058,-0.08513614617838111,0.0,0.0,0.0
1.816243039120287,-0.08419090007342697,0.0,0.0,0.0
1.8061153201155702,-0.083645499218689,0.0,0.0,0.0
1.797060608826575,-0.08363500371246071,0.0,0.0,0.0
1.7889376325797244,-0.08429530001078595,0.0,0.0,0.0
1.7815658510620624,-0.08574134001765195,0.0,0.0,0.0
1.7747477944113175,-0.0880431482388212,0.0,0.0,0.0
1.7682879412284624,-0.0912033727917629,0.0,0.0,0.0
1.762007254044881,-0.09513948056338133,0.0,0.0,0.0
1.7557544952080333,-0.09967321786803492,0.0,0.0,0.0
1.7494152428234364,-0.10453033008067635,0.0,0.0,0.0
1.7429179792249232,-0.10935409967365287,0.0,0.0,0.0
1.7362357849667043,-0.11373548966946273,0.0,0.0,0.0
1.7293829223386736,-0.11725931926223306,0.0,0.0,0.0
1.722407493834824,-0.11956051014408242,0.0,0.0,0.0
1.7153826425900673,-0.12037974309974415,0.0,0.0,0.0
1.7083978097858528,-0.11960643771291987,0.0,0.0,0.0
1.7015493039170935,-0.11729943363390485,0.0,0.0,0.0
1.6949285114561197,-0.11368128764398137,0.0,0.0,0.0
1.6886078210821283,-0.109108546664869,0.0,0.0,0.0
1.6826274186076298,-0.10402464847909007,0.0,0.0,0.0
1.6769881359117427,-0.09890326362440038,0.0,0.0,0.0
1.671654843874592,-0.09418968038976443,0.0,0.0,0.0
1.6665709732573457,-0.09024793374995947,0.0,0.0,0.0
1.6616793805056738,-0.08732193769754876,0.0,0.0,0.0
1.6569415850550804,-0.0855179121395526,0.0,0.0,0.0
1.652348187799907,-0.08481082583409562,0.0,0.0,0.0
1.6479168333139549,-0.08507114487828948,0.0,0.0,0.0
1.6436787400792645,-0.08610352653225908,0.0,0.0,0.0
1.6396589333453886,-0.08768767476429735,0.0,0.0,0.0
1.6358571886955293,-0.08961281317064448,0.0,0.0,0.0
1.6322362880238186,-0.09170022288923257,0.0,0.0,0.0
1.6287223059088747,-0.09381242507501741,0.0,0.0,0.0
1.6252184615605598,-0.09585171375286926,0.0,0.0,0.0
1.6216301956572687,-0.09775283349396259,0.0,0.0,0.0
1.6178957546986725,-0.09947387744674,0.0,0.0,0.0
1.6140146435915759,-0.10098749440330955,0.0,0.0,0.0
1.610066486711188,-0.10227311610791485,0.0,0.0,0.0
1.606215025386139,-0.10331064759872916,0.0,0.0,0.0
1.602695596587102,-0.10407630890050654,0.0,0.0,0.0
1.5997886434566286,-0.10454141661176267,0.0,0.0,0.0
1.597784659913952,-0.10467459255223459,0.0,0.0,0.0
1.5969463542540372,-0.10444731488632655,0.0,0.0,0.0
1.5974734075601227,-0.10384199385488524,0.0,0.0,0.0
1.5994750614063569,-0.10286064219477199,0.0,0.0,0.0
1.6029548049329834,-0.10153119630455257,0.0,0.0,0.0
1.6078097674387846,-0.09990894162539302,0.0,0.0,0.0
1.6138459579173712,-0.0980722745624718,0.0,0.0,0.0
1.6208084277683033,-0.09611365600044734,0.0,0.0,0.0
1.628421930818542,-0.09412753120122642,0.0,0.0,0.0
1.636433981381131,-0.0921976889903565,0.0,0.0,0.0
1.644651302235745,-0.09038662545602077,0.0,0.0,0.0
1.6529638093767498,-0.08872852159120632,0.0,0.0,0.0
1.6613546182716976,-0.08722631496904681,0.0,0.0,0.0
1.6698971614375802,-0.08585269102279088,0.0,0.0,0.0
1.678742112239456,-0.0845543796814882,0.0,0.0,0.0
1.688098325835023,-0.0832592056605862,0.0,0.0,0.0
1.698212495813288,-0.0818860066287278,0.0,0.0,0.0
1.7093509041121369,-0.08035746024785372,0.0,0.0,0.0
1.721783287001574,-0.07861434017108698,0.0,0.0,0.0
1.7357646111965144,-0.07662817952546876,0.0,0.0,0.0
1.7515092610077703,-0.07440911325458223,0.0,0.0,0.0
1.7691561010333159,-0.07200663483276158,0.0,0.0,0.0
1.7887290930346114,-0.0695026977946493,0.0,0.0,0.0
1.8101026489702972,-0.0669985413400785,0.0,0.0,0.0
1.832982477940483,-0.06459769936530553,0.0,0.0,0.0
1.8569104276136519,-0.062387469978515825,0.0,0.0,0.0
1.88129592141641,-0.06042071986316964,0.0,0.0,0.0
1.9054702682298421,-0.05869981891004038,0.0,0.0,0.0
1.9287553012344216,-0.057164439374087495,0.0,0.0,0.0
1.9505347837395939,-0.055685073139248954,0.0,0.0,0.0
1.9703171296181072,-0.05406459514906507,0.0,0.0,0.0
1.987779832010053,-0.0520504730745208,0.0,0.0,0.0
2.0027878504344114,-0.049359405632356,0.0,0.0,0.0
2.0153821587075083,-0.04571399362512851,0.0,0.0,0.0
2.025740024963983,-0.040888493513412436,0.0,0.0,0.0
2.034112392848423,-0.034758889027761496,0.0,0.0,0.0
2.040747076941067,-0.027351273633424742,0.0,0.0,0.0
2.045810244933883,-0.018881442134379343,0.0,0.0,0.0
2.0493200314391853,-0.009778688117294874,0.0,0.0,0.0
2.051103691425982,-0.0006888698302713358,0.0,0.0,0.0
2.0507853137983334,0.0075461014750663755,0.0,0.0,0.0
2.0478067173586387,0.013934927048914067,0.0,0.0,0.0
2.0414801686701143,0.017412020353092375,0.0,0.0,0.0
2.03106759125237,0.01693988903755937,0.0,0.0,0.0
2.015877012231366,0.011631675955993388,0.0,0.0,0.0
1.9953645023818332,0.0008815740503780225,0.0,0.0,0.0
1.9692304311148017,-0.015513787848145317,0.0,0.0,0.0
1.9375017168777742,-0.037266409914145725,0.0,0.0,0.0
1.9005933756969842,-0.06356667018193553,0.0,0.0,0.0
1.8593419058320952,-0.09312462252861105,0.0,0.0,0.0
1.8150028976699628,-0.12426852876479637,0.0,0.0,0.0
1.769204813682087,-0.15507264247392735,0.0,0.0,0.0
1.723845501137096,-0.18350429428530887,0.0,0.0,0.0
1.6809159299064478,-0.20760377696679286,0.0,0.0,0.0
1.6422610485651585,-0.22569556350364128,0.0,0.0,0.0
1.6093380217085609,-0.2365839312434505,0.0,0.0,0.0
1.5830521854356203,-0.2396745573543674,0.0,0.0,0.0
1.5637089693189659,-0.23500603574718018,0.0,0.0,0.0
1.551063789273745,-0.22321268263325442,0.0,0.0,0.0
1.544430875004375,-0.2054389273636306,0.0,0.0,0.0
1.5428183579150136,-0.18321380576912163,0.0,0.0,0.0
1.5450679101656677,-0.15829317647572239,0.0,0.0,0.0
1.5499852018463178,-0.13248326774466043,0.0,0.0,0.0
1.5564519870539788,-0.10746467410449861,0.0,0.0,0.0
1.5635129972051607,-0.0846372968218229,0.0,0.0,0.0
1.5704327453961506,-0.0650043587961348,0.0,0.0,0.0
1.576719892790532,-0.04910958259302037,0.0,0.0,0.0
1.5821201936658635,-0.03703592097546541,0.0,0.0,0.0
1.5865826796642382,-0.02846513201688466,0.0,0.0,0.0
1.5902067737646155,-0.022785384803124475,0.0,0.0,0.0
1.593179836275346,-0.019223626614876425,0.0,0.0,0.0
1.5957151050500897,-0.016976093541003236,0.0,0.0,0.0
1.5979989838544766,-0.015315288105955257,0.0,0.0,0.0
1.6001540568985424,-0.013661213360649656,0.0,0.0,0.0
1.602220594793607,-0.011614046911263113,0.0,0.0,0.0
1.6041559600009043,-0.008952423017691903,0.0,0.0,0.0
1.6058489847653172,-0.005606207939127078,0.0,0.0,0.0
1.6071447685372213,-0.0016160202117002868,0.0,0.0,0.0
1.607874574305169,0.0029075174517859547,0.0,0.0,0.0
1.6078860630736946,0.007815289641793162,0.0,0.0,0.0
1.6070702273237507,0.012938434286875399,0.0,0.0,0.0
1.605381993104099,0.018096756687603188,0.0,0.0,0.0
1.6028515284326694,0.023103540697714454,0.0,0.0,0.0
1.599583663441992,0.0277738901151579,0.0,0.0,0.0
1.595744712317135,0.0319394996697552,0.0,0.0,0.0
1.5915394659495679,0.035466733813647594,0.0,0.0,0.0
1.5871840024362247,0.03827149767076658,0.0,0.0,0.0
1.582880401170192,0.04032570558824855,0.0,0.0,0.0
1.5787982559068405,0.04165417130698846,0.0,0.0,0.0
1.5750656910683538,0.04232421736386305,0.0,0.0,0.0
1.5717688586863354,0.04243208458960794,0.0,0.0,0.0
1.5689555968949331,0.04209049605719656,0.0,0.0,0.0
1.56663924922933,0.04142039264290736,0.0,0.0,0.0
1.5648019023874427,0.040547155858695755,0.0,0.0,0.0
1.5633990720505295,0.03959895373981655,0.0,0.0,0.0
1.5623683844878424,0.03870382446586654,0.0,0.0,0.0
1.561643390011802,0.03798319237087153,0.0,0.0,0.0
1.5611712300858949,0.03754176300757828,0.0,0.0,0.0
1.5609307016573792,0.03745585869526359,0.0,0.0,0.0
1.5609464514958729,0.03776336734151638,0.0,0.0,0.0
1.561295771778745,0.03845833369313294,0.0,0.0,0.0
1.562106062401668,0.03949214545765394,0.0,0.0,0.0
1.5635428541471403,0.040781819746476475,0.0,0.0,0.0
1.5657902575538256,0.04222432339086343,0.0,0.0,0.0
1.5690275248251786,0.043714440939211355,0.0,0.0,0.0
1.5734061692423889,0.04516318473411126,0.0,0.0,0.0
1.5790314767918812,0.046514310112462626,0.0,0.0,0.0
1.5859513367756477,0.04775704573132002,0.0,0.0,0.0
1.5941546312321182,0.04893271520688104,0.0,0.0,0.0
1.603579897188091,0.050132387043558636,0.0,0.0,0.0
1.6141324983218512,0.05148367630540751,0.0,0.0,0.0
1.6257065122840781,0.0531274640333234,0.0,0.0,0.0
1.638206360457003,0.05518830229071774,0.0,0.0,0.0
1.6515630763831064,0.05774427693781153,0.0,0.0,0.0
1.6657420161038046,0.06080253575885347,0.0,0.0,0.0
1.6807418528896323,0.06428588123030426,0.0,0.0,0.0
1.6965866559427214,0.06803390317685452,0.0,0.0,0.0
1.713313524767224,0.07181876356475356,0.0,0.0,0.0
1.7309587272472649,0.07537185041329984,0.0,0.0,0.0
1.7495460346992495,0.07841525952588144,0.0,0.0,0.0
1.7690811063304033,0.08069222937881677,0.0,0.0,0.0
1.7895529602262632,0.0819919185605326,0.0,0.0,0.0
1.8109383828010768,0.08216535146635055,0.0,0.0,0.0
1.833203780741545,0.08113124285195292,0.0,0.0,0.0
1.8563038459162982,0.07887258775580616,0.0,0.0,0.0
1.8801811643248456,0.07542660124779929,0.0,0.0,0.0
1.904770537401949,0.07087120901467378,0.0,0.0,0.0
1.9300077213604527,0.06531081884772867,0.0,0.0,0.0
1.9558380417522407,0.05886325289379365,0.0,0.0,0.0
1.9822188914448506,0.05164901764054595,0.0,0.0,0.0
2.009112488619001,0.04378342493357837,0.0,0.0,0.0
2.036469834960822,0.03537137594268399,0.0,0.0,0.0
2.0642112345440453,0.02650397072223989,0.0,0.0,0.0
2.092210701365783,0.01725587597855225,0.0,0.0,0.0
2.120288853429803,0.007683389187115676,0.0,0.0,0.0
2.1482133535523142,-0.0021749911950786262,0.0,0.0,0.0
2.175703986596571,-0.012293118944234753,0.0,0.0,0.0
2.202442150576178,-0.022646036424338403,0.0,0.0,0.0
2.228085573512656,-0.033194083287150816,0.0,0.0,0.0
2.2522861810874506,-0.043864358386864956,0.0,0.0,0.0
2.2747067199661903,-0.05453262026220266,0.0,0.0,0.0
2.2950331905391725,-0.0650099180414602,0.0,0.0,0.0
2.3129840470045986,-0.07503899782579457,0.0,0.0,0.0
2.3283194098731785,-0.08430434649438834,0.0,0.0,0.0
2.340852341283128,-0.09245601165212386,0.0,0.0,0.0
2.35046241665863,-0.09914311455996881,0.0,0.0,0.0
2.3571108721819845,-0.1040503090556683,0.0,0.0,0.0
2.3608552118356108,-0.10693004154831953,0.0,0.0,0.0
2.3618600484060663,-0.10762580412537506,0.0,0.0,0.0
2.360400825607884,-0.10608508195806672,0.0,0.0,0.0
2.356856697482537,-0.10236265096074383,0.0,0.0,0.0
2.3516892568006194,-0.09661528800231084,0.0,0.0,0.0
2.345407882953997,-0.08908954662709746,0.0,0.0,0.0
2.3385288396497845,-0.08010511752922692,0.0,0.0,0.0
2.3315380690366108,-0.07003581730462186,0.0,0.0,0.0
2.324864584067696,-0.059288284267244355,0.0,0.0,0.0
2.3188664322362103,-0.04827788523762714,0.0,0.0,0.0
2.3138279551899017,-0.03740356065627915,0.0,0.0,0.0
2.3099651485514006,-0.027025400255934088,0.0,0.0,0.0
2.3074345482627074,-0.017448294245465613,0.0,0.0,0.0
2.3063410118677163,-0.008913104527238947,0.0,0.0,0.0
2.3067416436054597,-0.001594695171194559,0.0,0.0,0.0
2.3086460354114706,0.004395620991577776,0.0,0.0,0.0
2.3120152995206604,0.009005897476535825,0.0,0.0,0.0
2.3167627240956516,0.012238493794913879,0.0,0.0,0.0
2.3227571407865004,0.014143243393819836,0.0,0.0,0.0
2.3298281190364767,0.014808304561671124,0.0,0.0,0.0
2.3377722312398617,0.01434940313693231,0.0,0.0,0.0
2.346361412270312,0.012898525800487727,0.0,0.0,0.0
2.355355090365021,0.010592973073401407,0.0,0.0,0.0
2.364516350189637,0.007565680761656302,0.0,0.0,0.0
2.3736308001665916,0.003937692318283502,0.0,0.0,0.0
2.382526081695705,-0.00018654041795323041,0.0,0.0,0.0
2.3910887788695945,-0.004720800287111861,0.0,0.0,0.0
2.3992738688022723,-0.009595882938813223,0.0,0.0,0.0
2.4071023688518878,-0.014755854323405319,0.0,0.0,0.0
2.4146463277711963,-0.020152469496064626,0.0,0.0,0.0
2.42200430791962,-0.025739098614279525,0.0,0.0,0.0
2.429272992630386,-0.03146596868551787,0.0,0.0,0.0
2.4365214509727804,-0.03727837913171172,0.0,0.0,0.0
2.4437737316401367,-0.04311831779135372,0.0,0.0,0.0
2.451002675321691,-0.048927864053429825,0.0,0.0,0.0
2.458134698307372,-0.05465211443289452,0.0,0.0,0.0
2.4650636103147545,-0.060241352535055546,0.0,0.0,0.0
2.4716708416680317,-0.06565426863125838,0.0,0.0,0.0
2.477848259033708,-0.07086332334897823,0.0,0.0,0.0
2.4835182206774626,-0.07586069303412592,0.0,0.0,0.0
2.4886456630150757,-0.08066153010459573,0.0,0.0,0.0
2.4932398187369493,-0.08530181897027085,0.0,0.0,0.0
2.4973468431702153,-0.08982993641877217,0.0,0.0,0.0
2.5010369104470263,-0.094293006691292,0.0,0.0,0.0
2.504390128416873,-0.09872134425343787,0.0,0.0,0.0
2.507485523627032,-0.10311629821861559,0.0,0.0,0.0
2.5103957299772843,-0.10744669711190698,0.0,0.0,0.0
2.5131868223699394,-0.11165589179780877,0.0,0.0,0.0
2.51592016170352,-0.11567700785731266,0.0,0.0,0.0
2.518652873688688,-0.11945098389392916,0.0,0.0,0.0
2.521434734075915,-0.12294132280523604,0.0,0.0,0.0
2.5243004551225483,-0.1261411875519474,0.0,0.0,0.0
2.5272578282947964,-0.129071689806314,0.0,0.0,0.0
2.5302742492737207,-0.13177335743207383,0.0,0.0,0.0
2.5332662422743812,-0.13429455969939214,0.0,0.0,0.0
2.536097622582799,-0.13668076614124622,0.0,0.0,0.0
2.5385908140141398,-0.13896738816273493,0.0,0.0,0.0
2.54055152776511,-0.1411773069371239,0.0,0.0,0.0
2.5418002975182765,-0.14332230198031254,0.0,0.0,0.0
2.542199902498734,-0.14540611350074362,0.0,0.0,0.0
2.5416698289198094,-0.14742689468368725,0.0,0.0,0.0
2.54018569714485,-0.1493781633877433,0.0,0.0,0.0
2.5377674314626306,-0.1512487843530963,0.0,0.0,0.0
2.5344621518222032,-0.15302316577807393,0.0,0.0,0.0
2.5303273829153294,-0.154682513626128,0.0,0.0,0.0
2.5254186746667564,-0.15620711735879172,0.0,0.0,0.0
2.5197836221212793,-0.1575792152433208,0.0,0.0,0.0
2.5134623171111174,-0.1587862170752788,0.0,0.0,0.0
2.506493099447907,-0.15982416585176165,0.0,0.0,0.0
2.498921784916524,-0.16070089004213486,0.0,0.0,0.0
2.490812133747676,-0.16143782685414723,0.0,0.0,0.0
2.482255331912067,-0.16206936874144073,0.0,0.0,0.0
2.4733762281107627,-0.16263876939046715,0.0,0.0,0.0
2.4643335930161214,-0.16319039011818545,0.0,0.0,0.0
2.455311489162655,-0.16375932326106085,0.0,0.0,0.0
2.4465004349029065,-0.16436030011133418,0.0,0.0,0.0
2.438071343190758,-0.16497796125793235,0.0,0.0,0.0
2.430150357297968,-0.16556070944132328,0.0,0.0,0.0
2.422803837271007,-0.16602053824886756,0.0,0.0,0.0
2.416037725313379,-0.1662406534984304,0.0,0.0,0.0
2.4098087193672786,-0.1660911705831689,0.0,0.0,0.0
2.404041520544448,-0.16545127092635942,0.0,0.0,0.0
2.3986472048365637,-0.16423445233928516,0.0,0.0,0.0
2.393539491227679,-0.1624121960297004,0.0,0.0,0.0
2.388646695669266,-0.16003072093890133,0.0,0.0,0.0
2.3839179684071774,-0.15721592169226672,0.0,0.0,0.0
2.379323595392155,-0.15416367487144608,0.0,0.0,0.0
2.374850831873658,-0.15111613828825504,0.0,0.0,0.0
2.370498610062844,-0.14832803583800855,0.0,0.0,0.0
2.3662747609010566,-0.14602904678472162,0.0,0.0,0.0
2.3621967883478137,-0.1443892230014517,0.0,0.0,0.0
2.358293780489862,-0.1434940762114886,0.0,0.0,0.0
2.3546058357243247,-0.14333430515036483,0.0,0.0,0.0
2.3511790164539264,-0.14381187255158334,0.0,0.0,0.0
2.34805656356425,-0.1447599613696219,0.0,0.0,0.0
2.3452685411493275,-0.145970760721249,0.0,0.0,0.0
2.342821796057722,-0.14722388488861513,0.0,0.0,0.0
2.3406919460845246,-0.148309989600066,0.0,0.0,0.0
2.3388195069381212,-0.14904712678863904,0.0,0.0,0.0
2.337112106198306,-0.1492896741655444,0.0,0.0,0.0
2.3354540774012307,-0.1489310373992722,0.0,0.0,0.0
2.33372328972597,-0.14790227596372854,0.0,0.0,0.0
2.3318121116275057,-0.1461691875732586,0.0,0.0,0.0
2.329647338369177,-0.14372974519419357,0.0,0.0,0.0
2.3272054324455116,-0.1406125665241664,0.0,0.0,0.0
2.3245224661997432,-0.13687629816449412,0.0,0.0,0.0
2.321699464099423,-0.13260963716791146,0.0,0.0,0.0
2.318903369311481,-0.1279316681995615,0.0,0.0,0.0
2.3163626621411364,-0.12299184946051762,0.0,0.0,0.0
2.3143553554450023,-0.11796835616195382,0.0,0.0,0.0
2.313186998921978,-0.11306300564656381,0.0,0.0,0.0
2.3131585217826682,-0.10849141943557312,0.0,0.0,0.0
2.3145272027364805,-0.10446864719583017,0.0,0.0,0.0
2.317466795873994,-0.10119180631126178,0.0,0.0,0.0
2.322034238220324,-0.09882125722595564,0.0,0.0,0.0
2.3281504774385673,-0.09746177254094017,0.0,0.0,0.0
2.3356010480816867,-0.09714665429437824,0.0,0.0,0.0
2.3440579708170852,-0.09782947004148473,0.0,0.0,0.0
2.3531201389912164,-0.099387162614071,0.0,0.0,0.0
2.3623664312052717,-0.10163449585377148,0.0,0.0,0.0
2.3714143888581223,-0.10434593843530497,0.0,0.0,0.0
2.3799762328976146,-0.10727955525960792,0.0,0.0,0.0
2.3879029318400686,-0.11019843713000747,0.0,0.0,0.0
2.3952078172913516,-0.11288739813892885,0.0,0.0,0.0
2.402065236724969,-0.11516461268010213,0.0,0.0,0.0
2.408784998755814,-0.1168888319927015,0.0,0.0,0.0
2.4157674937260856,-0.11796296449940774,0.0,0.0,0.0
2.4234471708623273,-0.11833458213688523,0.0,0.0,0.0
2.432233530948172,-0.11799384802161626,0.0,0.0,0.0
2.442458502928973,-0.1169696222582832,0.0,0.0,0.0
2.4543377336325816,-0.1153246800448452,0.0,0.0,0.0
2.467951683440166,-0.11315079654606085,0.0,0.0,0.0
2.483249506553228,-0.11056421236302223,0.0,0.0,0.0
2.500073726566894,-0.107701812727835,0.0,0.0,0.0
2.5181982944853796,-0.1047177907954925,0.0,0.0,0.0
2.5373695552410798,-0.10177944900253023,0.0,0.0,0.0
2.5573410348224073,-0.09905986737240668,0.0,0.0,0.0
2.5778976866785848,-0.09672567987293072,0.0,0.0,0.0
2.598869036239995,-0.09492059529141013,0.0,0.0,0.0
2.620132287747978,-0.09374804934711509,0.0,0.0,0.0
2.641608271774254,-0.0932572307978094,0.0,0.0,0.0
2.66325408200172,-0.093435335597694,0.0,0.0,0.0
2.6850539302512932,-0.09420680936726926,0.0,0.0,0.0
2.7070068856967793,-0.09543885821000932,0.0,0.0,0.0
2.72911129805335,-0.09695185354687046,0.0,0.0,0.0
2.751350061774473,-0.09853305542329742,0.0,0.0,0.0
2.773682889924084,-0.09995186837808881,0.0,0.0,0.0
2.7960484978331803,-0.10097463963226493,0.0,0.0,0.0
2.8183745573148817,-0.1013775287945447,0.0,0.0,0.0
2.8405911203931185,-0.10095731294625979,0.0,0.0,0.0
2.8626439444347906,-0.09954082974919606,0.0,0.0,0.0
2.8845049123418134,-0.09699310045324287,0.0,0.0,0.0
2.906177238531834,-0.09322288066182864,0.0,0.0,0.0
2.927694980625704,-0.08818445222000242,0.0,0.0,0.0
2.9491185523300127,-0.08187647817204437,0.0,0.0,0.0
2.9705293063601856,-0.07434028648440097,0.0,0.0,0.0
2.9920267355064696,-0.065658656397942,0.0,0.0,0.0
3.0137291123461716,-0.055953619015225275,0.0,0.0,0.0
3.035772955291053,-0.045381061793744196,0.0,0.0,0.0
3.0583044509476536,-0.03412125510476217,0.0,0.0,0.0
3.0814593350706008,-0.022366278658597222,0.0,0.0,0.0
3.105333460068358,-0.010307202688231225,0.0,0.0,0.0
3.1299510067650944,0.0018749127290144678,0.0,0.0,0.0
3.155239011169122,0.01401125863840422,0.0,0.0,0.0
3.1810155581020445,0.025941437339313325,0.0,0.0,0.0
3.206997325711363,0.037508023210673716,0.0,0.0,0.0
3.2328292600954,0.04855521358807416,0.0,0.0,0.0
3.258131454036601,0.05893497846427751,0.0,0.0,0.0
3.282551693661272,0.06852058889984151,0.0,0.0,0.0
3.3058139304907956,0.07722504814724535,0.0,0.0,0.0
3.3277567038386926,0.08501981594716768,0.0,0.0,0.0
3.348355748249197,0.09194701116136288,0.0,0.0,0.0
3.367726732095083,0.09811893832859424,0.0,0.0,0.0
3.3861081748824953,0.10370279002666455,0.0,0.0,0.0
3.4038278821396553,0.10889280375505944,0.0,0.0,0.0
3.4212593878051707,0.11387535993800567,0.0,0.0,0.0
3.438775994575937,0.11879468154500689,0.0,0.0,0.0
3.4567061558612906,0.12372791546770491,0.0,0.0,0.0
3.475290481765581,0.12867665839820688,0.0,0.0,0.0
3.4946435190243674,0.13357562144607082,0.0,0.0,0.0
3.514729000897823,0.13831111701218848,0.0,0.0,0.0
3.535358562619701,0.14273868501633016,0.0,0.0,0.0
3.556218596542305,0.14669266522234198,0.0,0.0,0.0
3.5769202421108783,0.14998760005250925,0.0,0.0,0.0
3.5970592491840474,0.15241740794133177,0.0,0.0,0.0
3.616270996907508,0.15376002499481453,0.0,0.0,0.0
3.6342708211101584,0.1537923568967771,0.0,0.0,0.0
3.650876222440949,0.1523155999733596,0.0,0.0,0.0
3.666012437900672,0.14918690257552544,0.0,0.0,0.0
3.679705866447906,0.14435102143119968,0.0,0.0,0.0
3.6920705180549365,0.1378654857712395,0.0,0.0,0.0
3.7032911989055504,0.129913660142835,0.0,0.0,0.0
3.713605655971921,0.12080016138431508,0.0,0.0,0.0
3.7232872647185897,0.1109241784767683,0.0,0.0,0.0
3.7326283046563056,0.10073234674169705,0.0,0.0,0.0
3.7419217301539818,0.0906620127885524,0.0,0.0,0.0
3.751439827525988,0.0810900729508467,0.0,0.0,0.0
3.761411602676725,0.07229847473612919,0.0,0.0,0.0
3.772003585393486,0.06445985378507184,0.0,0.0,0.0
3.7833087286683003,0.05764143666500409,0.0,0.0,0.0
3.79534582022684,0.05182277048782342,0.0,0.0,0.0
3.8080671832930864,0.046921020653846415,0.0,0.0,0.0
3.821366491359887,0.04281667040589068,0.0,0.0,0.0
3.8350774882453607,0.03937400021270695,0.0,0.0,0.0
3.848961665151145,0.03645393851111791,0.0,0.0,0.0
3.8626920079762606,0.033919382778090486,0.0,0.0,0.0
3.8758433020611016,0.03163476040559986,0.0,0.0,0.0
3.887896851510667,0.029463518460316706,0.0,0.0,0.0
3.8982632964735466,0.027268127329205683,0.0,0.0,0.0
3.90632476067093,0.024915427889524947,0.0,0.0,0.0
3.9114941922118844,0.0222868339594984,0.0,0.0,0.0
3.9132823439891724,0.019290104251964535,0.0,0.0,0.0
3.911356799037638,0.01586837423686217,0.0,0.0,0.0
3.9055793660652838,0.012003056514000127,0.0,0.0,0.0
3.896015353627788,0.007709369805967157,0.0,0.0,0.0
3.8829152935644013,0.0030260571155803157,0.0,0.0,0.0
3.8666746367635385,-0.001996942523420586,0.0,0.0,0.0
3.847778433274952,-0.007309345196363004,0.0,0.0,0.0
3.8267378065676456,-0.012868256454661142,0.0,0.0,0.0
3.8040276091435605,-0.018642163314497882,0.0,0.0,0.0
3.780038286802969,-0.024610857482551218,0.0,0.0,0.0
3.7550530139353633,-0.0307621939053045,0.0,0.0,0.0
3.729252685191632,-0.037088191836377446,0.0,0.0,0.0
3.7027426420511023,-0.04358309136392962,0.0,0.0,0.0
3.675590771477879,-0.05024449032799973,0.0,0.0,0.0
3.6478660672184735,-0.057077196741423794,0.0,0.0,0.0
3.6196694090226345,-0.06409832240850805,0.0,0.0,0.0
3.591154448482598,-0.07134065564630662,0.0,0.0,0.0
3.562540898035287,-0.07885040864242658,0.0,0.0,0.0
3.5341197381281737,-0.08667683180245966,0.0,0.0,0.0
3.5062448190627586,-0.09485476789681528,0.0,0.0,0.0
3.4793069947428767,-0.10338490750889227,0.0,0.0,0.0
3.4536933313853733,-0.112218501617924,0.0,0.0,0.0
3.4297374820245405,-0.12125326924691714,0.0,0.0,0.0
3.407669377281377,-0.13034426696903545,0.0,0.0,0.0
3.3875758400819898,-0.13932667446107264,0.0,0.0,0.0
3.36938291442082,-0.1480410704135297,0.0,0.0,0.0
3.352862823030762,-0.15635156378388126,0.0,0.0,0.0
3.3376606240234508,-0.16415212086547237,0.0,0.0,0.0
3.323333896505915,-0.1713621275260699,0.0,0.0,0.0
3.3094006902012016,-0.17791642843421357,0.0,0.0,0.0
3.2953914226673513,-0.18375644167210456,0.0,0.0,0.0
3.280899280056007,-0.1888268920712867,0.0,0.0,0.0
3.2656232223250896,-0.19307943128988583,0.0,0.0,0.0
3.2493973053838734,-0.19648220040114622,0.0,0.0,0.0
3.232200061485259,-0.19903260722547078,0.0,0.0,0.0
3.21414223308959,-0.20076863577972714,0.0,0.0,0.0
3.1954398402591404,-0.20177370634706449,0.0,0.0,0.0
3.1763836101126244,-0.20217243141353095,0.0,0.0,0.0
3.1573103742833872,-0.2021176112195312,0.0,0.0,0.0
3.1385744333877117,-0.2017705128708981,0.0,0.0,0.0
3.1205157687589837,-0.2012774385244037,0.0,0.0,0.0
3.1034267236176056,-0.2007469299441599,0.0,0.0,0.0
3.087522497124689,-0.2002326243183136,0.0,0.0,0.0
3.072919326400852,-0.19972538090203287,0.0,0.0,0.0
3.0596215579658996,-0.1991559330528083,0.0,0.0,0.0
3.0475204624413204,-0.19840779459733968,0.0,0.0,0.0
3.0364101048001304,-0.1973392085869043,0.0,0.0,0.0
3.0260223631706964,-0.19581126587584016,0.0,0.0,0.0
3.0160764826602864,-0.19371724786549924,0.0,0.0,0.0
3.006334062130028,-0.19100763435357257,0.0,0.0,0.0
2.9966490511193578,-0.18770670709114373,0.0,0.0,0.0
2.9870031046575463,-0.18391874139659503,0.0,0.0,0.0
2.9775190067267947,-0.17982302816719162,0.0,0.0,0.0
2.9684482953151585,-0.1756578544109079,0.0,0.0,0.0
2.9601340567888728,-0.17169523834601252,0.0,0.0,0.0
2.952955835536543,-0.16821032112533404,0.0,0.0,0.0
2.9472677118909423,-0.16545013478828705,0.0,0.0,0.0
2.943340450203802,-0.1636052153009348,0.0,0.0,0.0
2.9413155709413306,-0.1627854687465582,0.0,0.0,0.0
2.9411763132023703,-0.1630014321652178,0.0,0.0,0.0
