v_x,v_y,omega,delta
2.537766724934523,-0.11397057969945869,0.0,0.0,0.0
2.5385049529261354,-0.1149449666938067,0.0,0.0,0.0
2.5391347378427316,-0.11581222789726968,0.0,0.0,0.0
2.5397792758409268,-0.1165665041132027,0.0,0.0,0.0
2.5405346923739685,-0.11720633173825257,0.0,0.0,0.0
2.541466331877373,-0.11773669501315424,0.0,0.0,0.0
2.542607921147681,-0.11817210789315824,0.0,0.0,0.0
2.543962494988323,-0.11853955022311127,0.0,0.0,0.0
2.545504099868227,-0.11887947636854117,0.0,0.0,0.0
2.547179519929539,-0.11924380812374849,0.0,0.0,0.0
2.5489102963306403,-0.11969130552425235,0.0,0.0,0.0
2.550596334591537,-0.1202814088323511,0.0,0.0,0.0
2.552122246079311,-0.12106702865055141,0.0,0.0,0.0
2.5533667603878927,-0.1220862648956538,0.0,0.0,0.0
2.5542149477124116,-0.12335410727437654,0.0,0.0,0.0
2.5545721948339026,-0.12485689267826154,0.0,0.0,0.0
2.5543773506799274,-0.1265522271846585,0.0,0.0,0.0
2.5536110729134096,-0.12837483162616287,0.0,0.0,0.0
2.5522958260679864,-0.13024667973580276,0.0,0.0,0.0
2.550486567807921,-0.13208946226913162,0.0,0.0,0.0
2.5482541909567784,-0.13383781851565352,0.0,0.0,0.0
2.5456654086262214,-0.13545146413377668,0.0,0.0,0.0
2.542763074808306,-0.13692353936281917,0.0,0.0,0.0
2.539551014150587,-0.13828259420747843,0.0,0.0,0.0
2.53598720223486,-0.13958749276038632,0.0,0.0,0.0
2.53198777259853,-0.14091720839535252,0.0,0.0,0.0
2.5274418918332264,-0.14235881062129832,0.0,0.0,0.0
2.522234754014798,-0.1439961844688241,0.0,0.0,0.0
2.5162736155381724,-0.14590066252528827,0.0,0.0,0.0
2.509510899930691,-0.1481240791005492,0.0,0.0,0.0
2.501959565291469,-0.1506944012954654,0.0,0.0,0.0
2.4936986948449826,-0.1536133283854768,0.0,0.0,0.0
2.484870008303535,-0.15685442676046238,0.0,0.0,0.0
2.4756669131338866,-0.16036027198359756,0.0,0.0,0.0
2.466316856043805,-0.16403783889288154,0.0,0.0,0.0
2.457057391353287,-0.16775272576061268,0.0,0.0,0.0
2.4481084495424166,-0.17132482904565113,0.0,0.0,0.0
2.439646236266822,-0.17453076113983632,0.0,0.0,0.0
2.4317845733604195,-0.17711932880813824,0.0,0.0,0.0
2.4245667137816813,-0.17884232571680034,0.0,0.0,0.0
2.4179674473265655,-0.17949488209041986,0.0,0.0,0.0
2.411903724423687,-0.1789543766356122,0.0,0.0,0.0
2.4062517755268997,-0.17720844289153415,0.0,0.0,0.0
2.4008684387924,-0.1743668819664402,0.0,0.0,0.0
2.3956132855876855,-0.17065442169333103,0.0,0.0,0.0
2.3903670083625395,-0.1663830587403316,0.0,0.0,0.0
2.3850421906555552,-0.1619078496643939,0.0,0.0,0.0
2.3795855409772493,-0.15757603999780181,0.0,0.0,0.0
2.373974541937087,-0.15368094462146795,0.0,0.0,0.0
2.3682139064784082,-0.15042831032289095,0.0,0.0,0.0
2.3623365506797187,-0.14791760187530376,0.0,0.0,0.0
2.356409993726135,-0.14613707797762537,0.0,0.0,0.0
2.35054382002495,-0.14497118719115637,0.0,0.0,0.0
2.344890399920851,-0.14422051485681864,0.0,0.0,0.0
2.3396326810248644,-0.1436343351276694,0.0,0.0,0.0
2.3349585063766707,-0.14295209703068557,0.0,0.0,0.0
2.33102629684811,-0.14194637767448354,0.0,0.0,0.0
2.327930312371852,-0.14045940416481817,0.0,0.0,0.0
2.325675400054731,-0.13842751004527154,0.0,0.0,0.0
2.3241694906328947,-0.135890503524346,0.0,0.0,0.0
2.3232366657736443,-0.13298439179536148,0.0,0.0,0.0
2.3226480358136996,-0.12991642883601945,0.0,0.0,0.0
2.322164394294479,-0.126923698485003,0.0,0.0,0.0
2.321582307751367,-0.12422261534438273,0.0,0.0,0.0
2.320773615979865,-0.1219632656872606,0.0,0.0,0.0
2.3197096204131595,-0.12020247206072282,0.0,0.0,0.0
2.3184661562615556,-0.11890171843092147,0.0,0.0,0.0
2.3172113383385793,-0.11794706827121626,0.0,0.0,0.0
2.3161810724032597,-0.1171835652801586,0.0,0.0,0.0
2.3156477598072724,-0.11645576276146613,0.0,0.0,0.0
2.3158860099487395,-0.11564608334153657,0.0,0.0,0.0
2.317137837470671,-0.11470296278672583,0.0,0.0,0.0
2.3195806942749044,-0.11365216265406602,0.0,0.0,0.0
2.3233037854159675,-0.11258818415205077,0.0,0.0,0.0
2.3282981508283513,-0.11164828454893547,0.0,0.0,0.0
2.3344627483029736,-0.11097701330066882,0.0,0.0,0.0
2.3416246855522727,-0.11069124834597605,0.0,0.0,0.0
2.3495690308264066,-0.11085355890121605,0.0,0.0,0.0
2.358072170624185,-0.11145780876922777,0.0,0.0,0.0
2.3669325342023275,-0.11242782753075503,0.0,0.0,0.0
2.3759943174959606,-0.11362806940087639,0.0,0.0,0.0
2.385162486309735,-0.11488385041056753,0.0,0.0,0.0
2.3944087338758613,-0.11600775530214012,0.0,0.0,0.0
2.4037682746278497,-0.11682801992204594,0.0,0.0,0.0
2.4133280717486043,-0.1172141083703211,0.0,0.0,0.0
2.4232086953005383,-0.11709463443785847,0.0,0.0,0.0
2.4335434082140384,-0.1164638716371493,0.0,0.0,0.0
2.444458418793343,-0.11537589598474281,0.0,0.0,0.0
2.4560573755248156,-0.11392918010603807,0.0,0.0,0.0
2.4684117285388036,-0.11224689633514097,0.0,0.0,0.0
2.481557718327639,-0.11045766251724382,0.0,0.0,0.0
2.495500681548705,-0.10867924542698702,0.0,0.0,0.0
2.510226432807285,-0.10700630546308469,0.0,0.0,0.0
2.5257168264982797,-0.10550304180177501,0.0,0.0,0.0
2.5419644108419326,-0.10420134894679858,0.0,0.0,0.0
2.558981750771457,-0.10310448510805975,0.0,0.0,0.0
2.576803807876522,-0.10219560269237102,0.0,0.0,0.0
2.59548387466385,-0.10144943122378915,0.0,0.0,0.0
2.615083495832454,-0.10084377541860944,0.0,0.0,0.0
2.635656443041138,-0.10036660139263268,0.0,0.0,0.0
2.657228465903349,-0.10001580979085051,0.0,0.0,0.0
2.6797773786776222,-0.09979169181757053,0.0,0.0,0.0
2.703219255048313,-0.0996845816537975,0.0,0.0,0.0
2.727404599040936,-0.09966155481018052,0.0,0.0,0.0
2.7521247721332776,-0.09965626918204938,0.0,0.0,0.0
2.777126811575018,-0.09956525748488475,0.0,0.0,0.0
2.8021351157929186,-0.09925240700058824,0.0,0.0,0.0
2.826878812002919,-0.09856118225085073,0.0,0.0,0.0
2.8511220319835853,-0.09733163242895031,0.0,0.0,0.0
2.8746926028007462,-0.09541749012906568,0.0,0.0,0.0
2.8975049844210914,-0.0926988498736199,0.0,0.0,0.0
2.9195749152386803,-0.08908767955244709,0.0,0.0,0.0
2.9410240092721813,-0.08452558993326832,0.0,0.0,0.0
2.9620716114210173,-0.07897553025938574,0.0,0.0,0.0
2.9830108559608806,-0.07241120502485565,0.0,0.0,0.0
3.0041691564752337,-0.06480886943133007,0.0,0.0,0.0
3.0258588145669965,-0.05614513982422155,0.0,0.0,0.0
3.048326723767842,-0.04640248389398329,0.0,0.0,0.0
3.0717117578741133,-0.03558199157084594,0.0,0.0,0.0
3.09601583960059,-0.023720611828638598,0.0,0.0,0.0
3.121091863210466,-0.010907630960723958,0.0,0.0,0.0
3.1466496776253896,0.0027050374679879288,0.0,0.0,0.0
3.1722798168150583,0.01690115946504397,0.0,0.0,0.0
3.1974933845406013,0.03140612692642354,0.0,0.0,0.0
3.2217756418768566,0.045898939823724935,0.0,0.0,0.0
3.2446491948595755,0.06002977104348803,0.0,0.0,0.0
3.2657398053845816,0.07344324290458226,0.0,0.0,0.0
3.2848352861969956,0.08580687291588666,0.0,0.0,0.0
3.301926728536149,0.09684222683789831,0.0,0.0,0.0
3.317222906202127,0.10635375225281106,0.0,0.0,0.0
3.331134385184924,0.11424899500395164,0.0,0.0,0.0
3.344230743987049,0.1205452596309079,0.0,0.0,0.0
3.357178274340365,0.12536109619719807,0.0,0.0,0.0
3.3706664604623437,0.12889471386260087,0.0,0.0,0.0
3.385331248125031,0.13139414684245546,0.0,0.0,0.0
3.401682527369263,0.13312495295998328,0.0,0.0,0.0
3.4200428640842464,0.13434047059134635,0.0,0.0,0.0
3.4405044302055026,0.1352581405701288,0.0,0.0,0.0
3.4629106337216267,0.13604415705246306,0.0,0.0,0.0
3.486867461890247,0.13680739332455671,0.0,0.0,0.0
3.511786770815866,0.13760124551939715,0.0,0.0,0.0
3.5369590332378746,0.13842976269118357,0.0,0.0,0.0
3.561646213489763,0.13925418245642696,0.0,0.0,0.0
3.5851792665045754,0.13999781723409954,0.0,0.0,0.0
3.6070427778328327,0.14054952442772206,0.0,0.0,0.0
3.626931725031228,0.14076754933954738,0.0,0.0,0.0
3.6447709920076443,0.14048622978194683,0.0,0.0,0.0
3.6606961756989653,0.13952838163594702,0.0,0.0,0.0
3.6750024833754145,0.13772568975550328,0.0,0.0,0.0
3.688074772025713,0.13494639123349791,0.0,0.0,0.0
3.700314491585406,0.13112449509311797,0.0,0.0,0.0
3.7120780008998238,0.1262818143813832,0.0,0.0,0.0
3.7236362464497157,0.12053598786017214,0.0,0.0,0.0
3.735159699780432,0.11409257937686733,0.0,0.0,0.0
3.7467263682366423,0.10722336612046639,0.0,0.0,0.0
3.758346292791697,0.10023458274115267,0.0,0.0,0.0
3.7699941147879104,0.09342994407683868,0.0,0.0,0.0
3.781641319885538,0.08707489044342312,0.0,0.0,0.0
3.7932808057962726,0.08136901146968677,0.0,0.0,0.0
3.8049385864895284,0.07643136412777898,0.0,0.0,0.0
3.816670450641135,0.07229929717161607,0.0,0.0,0.0
3.8285440567024254,0.06893768173804612,0.0,0.0,0.0
3.8406088932336053,0.06625378165698366,0.0,0.0,0.0
3.852858695790595,0.0641135758626757,0.0,0.0,0.0
3.8651936022144966,0.062356936080562954,0.0,0.0,0.0
3.8773912954985867,0.060810376174124776,0.0,0.0,0.0
3.8890962210074895,0.059297188357955076,0.0,0.0,0.0
3.8998330237718175,0.05764597854861664,0.0,0.0,0.0
3.9090450934167653,0.055699030070645805,0.0,0.0,0.0
3.9161534609359157,0.053320852990931505,0.0,0.0,0.0
3.920626818335493,0.05040566366001549,0.0,0.0,0.0
3.922050198255521,0.0468817294260161,0.0,0.0,0.0
3.920178863541676,0.042710734703725745,0.0,0.0,0.0
3.9149667592243937,0.03788118517762646,0.0,0.0,0.0
3.9065641378633416,0.032396188818456545,0.0,0.0,0.0
3.8952841675145606,0.026257720095775875,0.0,0.0,0.0
3.8815436699511494,0.01945142400408468,0.0,0.0,0.0
3.86578941105984,0.011936998669325936,0.0,0.0,0.0
3.848425785052105,0.003647632532649389,0.0,0.0,0.0
3.8297585136603773,-0.005501665852153634,0.0,0.0,0.0
3.8099629109787814,-0.015599593799459686,0.0,0.0,0.0
3.789078810539821,-0.026719858974750463,0.0,0.0,0.0
3.7670303384120736,-0.038897536160801,0.0,0.0,0.0
3.743666245068137,-0.05210021544318669,0.0,0.0,0.0
3.7188132660799007,-0.06619986274539756,0.0,0.0,0.0
3.692332809373876,-0.08095766646485905,0.0,0.0,0.0
3.6641734836681605,-0.09603233995245133,0.0,0.0,0.0
3.6344156915944335,-0.11101251702533184,0.0,0.0,0.0
3.603304072653992,-0.12546420190768806,0.0,0.0,0.0
3.571259724094748,-0.13898104237578118,0.0,0.0,0.0
3.5388625098980486,-0.1512278940462287,0.0,0.0,0.0
3.5067988162206793,-0.16197219534484816,0.0,0.0,0.0
3.475781463558768,-0.17109980258277535,0.0,0.0,0.0
3.446459220822404,-0.17861281839377863,0.0,0.0,0.0
3.4193353613110347,-0.18460948669152555,0.0,0.0,0.0
3.3947081583967695,-0.18925108383788652,0.0,0.0,0.0
3.372639056846937,-0.19272501805057224,0.0,0.0,0.0
3.3529509830970485,-0.1952137800488086,0.0,0.0,0.0
3.335256713241696,-0.1968753346342965,0.0,0.0,0.0
3.319012682539997,-0.1978348679868831,0.0,0.0,0.0
3.3035892261440227,-0.19818442948151554,0.0,0.0,0.0
3.2883462730682855,-0.19798689280887294,0.0,0.0,0.0
3.272704023832017,-0.1972819484614179,0.0,0.0,0.0
3.2562006514491517,-0.19609318441969878,0.0,0.0,0.0
3.2385327627189784,-0.19443646272739937,0.0,0.0,0.0
3.219577569034579,-0.19233011314174822,0.0,0.0,0.0
3.199397262577239,-0.18980640893073183,0.0,0.0,0.0
3.178226682287754,-0.1869220555054906,0.0,0.0,0.0
3.1564462720618884,-0.18376440272570477,0.0,0.0,0.0
3.134543364216957,-0.18045075975260458,0.0,0.0,0.0
3.1130647894219283,-0.17712011007884673,0.0,0.0,0.0
3.0925629876943095,-0.17391821978460004,0.0,0.0,0.0
3.073538301829476,-0.17097821992730702,0.0,0.0,0.0
3.0563829115883427,-0.16840007305787819,0.0,0.0,0.0
3.0413348173286914,-0.16623359836852944,0.0,0.0,0.0
3.0284510430999236,-0.16446960749702141,0.0,0.0,0.0
3.0176075684793697,-0.16304210712396913,0.0,0.0,0.0
3.008529541386072,-0.16184221725754364,0.0,0.0,0.0
3.0008486107021324,-0.16074179535255398,0.0,0.0,0.0
2.994176524767218,-0.15962229280227402,0.0,0.0,0.0
2.9881794282189156,-0.15840285900532391,0.0,0.0,0.0
2.9826371875279425,-0.15706139150265455,0.0,0.0,0.0
2.9774753741870814,-0.15564329601825821,0.0,0.0,0.0
2.9727634396790346,-0.15425551040173907,0.0,0.0,0.0
2.968680459441138,-0.15304710208858044,0.0,0.0,0.0
2.9654573261395396,-0.1521805999932397,0.0,0.0,0.0
2.963308861750526,-0.1517993291232977,0.0,0.0,0.0
2.962370094739424,-0.1519961979018962,0.0,0.0,0.0
2.962648967779862,-0.15278951436634092,0.0,0.0,0.0
2.9640047401523018,-0.15411136100522674,0.0,0.0,0.0
2.9661576463389485,-0.1558130237794026,0.0,0.0,0.0
2.9687299759384063,-0.15768930408413515,0.0,0.0,0.0
2.971311891576638,-0.15951916594184176,0.0,0.0,0.0
2.9735387102499895,-0.16111480397186814,0.0,0.0,0.0
2.9751618709023115,-0.1623670460966047,0.0,0.0,0.0
2.976095573879241,-0.16327454492031404,0.0,0.0,0.0
2.97642652274303,-0.16394788821380252,0.0,0.0,0.0
2.9763841288777524,-0.16458622901303332,0.0,0.0,0.0
2.976279863330267,-0.16543173556022966,0.0,0.0,0.0
2.976433296875343,-0.16671350229174134,0.0,0.0,0.0
2.977105688881842,-0.16859456118658375,0.0,0.0,0.0
2.9784591276862384,-0.17113346362271425,0.0,0.0,0.0
2.9805502944675286,-0.17426805163591538,0.0,0.0,0.0
2.9833545357918516,-0.17782423498397154,0.0,0.0,0.0
2.986804706087244,-0.18154672552076875,0.0,0.0,0.0
2.9908268865653502,-0.1851433932831349,0.0,0.0,0.0
2.9953612322221876,-0.18833243762918683,0.0,0.0,0.0
3.0003655910827676,-0.19088248187116544,0.0,0.0,0.0
3.005807253004754,-0.19263864893030944,0.0,0.0,0.0
3.0116518037721858,-0.19353148446426113,0.0,0.0,0.0
3.0178577509510283,-0.1935703830228672,0.0,0.0,0.0
3.02438213143486,-0.1928278492661643,0.0,0.0,0.0
3.031196285003823,-0.19142216874164178,0.0,0.0,0.0
3.0383049955739163,-0.18950256756560868,0.0,0.0,0.0
3.045760227051255,-0.18723586193952113,0.0,0.0,0.0
3.053663137051409,-0.18479091505445844,0.0,0.0,0.0
3.062151919675317,-0.1823186877689644,0.0,0.0,0.0
3.071376892964745,-0.17993045575111571,0.0,0.0,0.0
3.0814681539986113,-0.17768110463974385,0.0,0.0,0.0
3.0925035704794057,-0.1755644603826904,0.0,0.0,0.0
3.1044844115665957,-0.17352359428704053,0.0,0.0,0.0
3.1173232470591556,-0.17147395396911666,0.0,0.0,0.0
3.1308453282965045,-0.16933331765046045,0.0,0.0,0.0
3.1448016374589285,-0.16705112444378822,0.0,0.0,0.0
3.1588905876121007,-0.1646307083812741,0.0,0.0,0.0
3.1727863707288626,-0.16213991593737662,0.0,0.0,0.0
3.1861724435374557,-0.15970752370280206,0.0,0.0,0.0
3.1987762229715218,-0.15750558049791952,0.0,0.0,0.0
3.210398419244603,-0.1557215043496007,0.0,0.0,0.0
3.2209316653745277,-0.154526470126565,0.0,0.0,0.0
3.2303675208021496,-0.1540465642018188,0.0,0.0,0.0
3.2387943438901385,-0.15434118063828506,0.0,0.0,0.0
3.246388563312857,-0.15539110779099838,0.0,0.0,0.0
3.25340013946964,-0.15709734013852114,0.0,0.0,0.0
3.260132496097486,-0.15929051925764212,0.0,0.0,0.0
3.266918201304165,-0.16174985027726232,0.0,0.0,0.0
3.2740919378074924,-0.16422900875867152,0.0,0.0,0.0
3.2819612882097196,-0.16648495430581112,0.0,0.0,0.0
3.2907759122515263,-0.16830487072586403,0.0,0.0,0.0
3.3006981225979075,-0.1695274486244103,0.0,0.0,0.0
3.3117805891237584,-0.17005661110022888,0.0,0.0,0.0
3.3239573875602146,-0.16986764550345104,0.0,0.0,0.0
3.3370526080250786,-0.16900705213986061,0.0,0.0,0.0
3.350807228386028,-0.167587375697441,0.0,0.0,0.0
3.36492114992948,-0.1657767274940045,0.0,0.0,0.0
3.3791038455230935,-0.16378132876293666,0.0,0.0,0.0
3.3931237028845915,-0.161820261940811,0.0,0.0,0.0
3.406844562634084,-0.16009510290946777,0.0,0.0,0.0
3.4202409760834884,-0.15876103830962893,0.0,0.0,0.0
3.4333897642455553,-0.15790724808551945,0.0,0.0,0.0
3.4464405177131083,-0.15755180271534394,0.0,0.0,0.0
3.4595711835066805,-0.15765174128138756,0.0,0.0,0.0
3.472938200849348,-0.15812430810915112,0.0,0.0,0.0
3.4866326932209324,-0.15887230484510617,0.0,0.0,0.0
3.500652811699233,-0.1598066780925862,0.0,0.0,0.0
3.5148976908370666,-0.16086224965296153,0.0,0.0,0.0
3.529182693918388,-0.16200547825231623,0.0,0.0,0.0
3.5432706139420804,-0.163234823252961,0.0,0.0,0.0
3.5569108488777603,-0.16457495168211242,0.0,0.0,0.0
3.5698786255105595,-0.16606644891246147,0.0,0.0,0.0
3.582007707120176,-0.16775324115790607,0.0,0.0,0.0
3.593211725383102,-0.16967031941936295,0.0,0.0,0.0
3.603491638989479,-0.171834017361319,0.0,0.0,0.0
3.6129296123673287,-0.17423605415757018,0.0,0.0,0.0
3.621671949611841,-0.17684140794807163,0.0,0.0,0.0
3.6299053264579433,-0.17958953324337198,0.0,0.0,0.0
3.6378312826214927,-0.182398621808603,0.0,0.0,0.0
3.645643282310128,-0.18517296342921494,0.0,0.0,0.0
3.6535089632044087,-0.18781328231111583,0.0,0.0,0.0
3.661558790787034,-0.19022886415243745,0.0,0.0,0.0
3.669881537198887,-0.19234893916473025,0.0,0.0,0.0
3.678525839825891,-0.19413047074464104,0.0,0.0,0.0
3.68750566791557,-0.1955608149410557,0.0,0.0,0.0
3.6968072581000073,-0.19665577186022676,0.0,0.0,0.0
3.706396395191012,-0.19745480272044302,0.0,0.0,0.0
3.7162266686471783,-0.19801491241369515,0.0,0.0,0.0
3.7262499013794708,-0.1984036252087823,0.0,0.0,0.0
3.7364282912454296,-0.198690968930517,0.0,0.0,0.0
3.746744860784454,-0.19894109324953824,0.0,0.0,0.0
3.7572073217180666,-0.19920530483304513,0.0,0.0,0.0
3.767842141778926,-0.1995184251170632,0.0,0.0,0.0
3.7786793273853214,-0.19989903849371507,0.0,0.0,0.0
3.7897320162022785,-0.20035268371117407,0.0,0.0,0.0
3.800977242446266,-0.2008767463473225,0.0,0.0,0.0
3.812344583198821,-0.20146632143363138,0.0,0.0,0.0
3.8237173109907294,-0.20212021479342432,0.0,0.0,0.0
3.8349467620521547,-0.20284543594014218,0.0,0.0,0.0
3.845876313019541,-0.20365831073582485,0.0,0.0,0.0
3.856368135816205,-0.20458149852576824,0.0,0.0,0.0
3.8663255129342446,-0.20563786750923968,0.0,0.0,0.0
3.875706316536363,-0.20684294206339193,0.0,0.0,0.0
3.8845268190126574,-0.20819748451252454,0.0,0.0,0.0
3.892856960313819,-0.20968181400808839,0.0,0.0,0.0
3.9008089374662522,-0.21125376567229276,0.0,0.0,0.0
3.908521322324575,-0.2128518824345756,0.0,0.0,0.0
3.916140385502262,-0.2144043300277556,0.0,0.0,0.0
3.923799333828934,-0.215842346224164,0.0,0.0,0.0
3.9315963853693323,-0.2171151019805327,0.0,0.0,0.0
3.939574177020215,-0.2182018301587548,0.0,0.0,0.0
3.947704667019483,-0.21911789132702128,0.0,0.0,0.0
3.955884556615032,-0.21991357038249704,0.0,0.0,0.0
3.9639452617148474,-0.22066667870131948,0.0,0.0,0.0
3.9716775218117863,-0.22147134417147157,0.0,0.0,0.0
3.9788652959159267,-0.22242508750009737,0.0,0.0,0.0
3.9853204474256194,-0.22361527751068314,0.0,0.0,0.0
3.9909105679747006,-0.22510573101767617,0.0,0.0,0.0
3.99557531236984,-0.22692469502767898,0.0,0.0,0.0
3.9993297776557704,-0.22905609596544776,0.0,0.0,0.0
4.002256160943242,-0.23143630734835122,0.0,0.0,0.0
4.004486899342001,-0.23395821380465737,0.0,0.0,0.0
4.006183520488597,-0.2364827838564872,0.0,0.0,0.0
4.0075154647900115,-0.23885630710156167,0.0,0.0,0.0
4.008642117597353,-0.24092996988799983,0.0,0.0,0.0
4.009699871197563,-0.24257835127358424,0.0,0.0,0.0
4.010795253915876,-0.24371434450142063,0.0,0.0,0.0
4.012004323074852,-0.2442985936026964,0.0,0.0,0.0
4.0133762567726,-0.24434148540265177,0.0,0.0,0.0
4.014936943572432,-0.24389647687155258,0.0,0.0,0.0
4.016689132847221,-0.2430458561071182,0.0,0.0,0.0
4.018608759985057,-0.24188270125122593,0.0,0.0,0.0
4.020639691854265,-0.24049426090742015,0.0,0.0,0.0
4.022690250026884,-0.2389517056771897,0.0,0.0,0.0
4.024634758574319,-0.2373094697334358,0.0,0.0,0.0
4.026322261596559,-0.23561485035158705,0.0,0.0,0.0
4.027591997383612,-0.2339253722692723,0.0,0.0,0.0
4.028291049416388,-0.2323278041318596,0.0,0.0,0.0
4.028286673123622,-0.23095043176659724,0.0,0.0,0.0
4.027468103523816,-0.22996165414190423,0.0,0.0,0.0
4.025739310265339,-0.2295528897265907,0.0,0.0,0.0
4.023009914997663,-0.22990929960572848,0.0,0.0,0.0
4.019193008482496,-0.23117570785838765,0.0,0.0,0.0
4.014216114636966,-0.23342658119453474,0.0,0.0,0.0
4.008045845167455,-0.23664766866589432,0.0,0.0,0.0
4.000719713026409,-0.24073340668944326,0.0,0.0,0.0
3.9923741948992335,-0.24549988795284855,0.0,0.0,0.0
3.9832588353148255,-0.2507092369510111,0.0,0.0,0.0
3.9737302111071022,-0.2560990415485168,0.0,0.0,0.0
3.964224383294074,-0.2614112133559012,0.0,0.0,0.0
3.9552107244644192,-0.2664167497368957,0.0,0.0,0.0
3.947133508022709,-0.2709337372518875,0.0,0.0,0.0
3.9403516333349256,-0.27483572315921034,0.0,0.0,0.0
3.9350904352383544,-0.27804857763697133,0.0,0.0,0.0
3.9314179001304344,-0.28053716250172966,0.0,0.0,0.0
3.929249752565577,-0.2822866890578546,0.0,0.0,0.0
3.9283792388727177,-0.2832849781761896,0.0,0.0,0.0
3.928521834191034,-0.28351063746581157,0.0,0.0,0.0
3.929362751900744,-0.2829299465418369,0.0,0.0,0.0
3.930596867215678,-0.2815028042558591,0.0,0.0,0.0
3.931955932200601,-0.27919593640949647,0.0,0.0,0.0
3.933223056750702,-0.2760004597066877,0.0,0.0,0.0
3.9342367855680367,-0.2719505590200398,0.0,0.0,0.0
3.93488758222565,-0.2671396190057427,0.0,0.0,0.0
3.935109887859758,-0.26172984114907316,0.0,0.0,0.0
3.9348732737425403,-0.2559515443295867,0.0,0.0,0.0
3.934175717716725,-0.2500889907860913,0.0,0.0,0.0
3.933040721411179,-0.24445180298324734,0.0,0.0,0.0
3.9315184575715305,-0.23933583370129452,0.0,0.0,0.0
3.9296896148020273,-0.23498244396870638,0.0,0.0,0.0
3.927669213960648,-0.23154674239885942,0.0,0.0,0.0
3.9256069101519437,-0.22908244025726854,0.0,0.0,0.0
3.923680809840796,-0.22754537002583533,0.0,0.0,0.0
3.922083918729526,-0.22681183473106706,0.0,0.0,0.0
3.921005482087157,-0.22670415305388714,0.0,0.0,0.0
3.920612029717249,-0.2270155424552678,0.0,0.0,0.0
3.9210329450012327,-0.22752955133197253,0.0,0.0,0.0
3.922352828549877,-0.22803361741982325,0.0,0.0,0.0
3.9246102701408545,-0.22832926877359627,0.0,0.0,0.0
3.9278017804412837,-0.22824160101272445,0.0,0.0,0.0
3.931889770019386,-0.22762904835057543,0.0,0.0,0.0
3.9368131543887945,-0.22639300465105464,0.0,0.0,0.0
3.9424984421643052,-0.2244862909024274,0.0,0.0,0.0
3.9488688574448503,-0.22191936615632904,0.0,0.0,0.0
3.955849689046092,-0.21876296228221503,0.0,0.0,0.0
3.9633695163387443,-0.21514539714390243,0.0,0.0,0.0
3.9713582730584487,-0.21124254959365918,0.0,0.0,0.0
3.9797430998196077,-0.2072592951923164,0.0,0.0,0.0
3.9884418799510883,-0.20340377611608765,0.0,0.0,0.0
3.997354270358817,-0.1998591165130558,0.0,0.0,0.0
4.006352046198487,-0.19675889378430958,0.0,0.0,0.0
4.0152732078385185,-0.19417170909499046,0.0,0.0,0.0
4.0239253867296245,-0.19209734240985704,0.0,0.0,0.0
4.032102576224937,-0.1904739256315877,0.0,0.0,0.0
4.039615148759303,-0.18919338004351707,0.0,0.0,0.0
4.046328055771877,-0.18812107640019493,0.0,0.0,0.0
4.052198769863839,-0.1871153283303527,0.0,0.0,0.0
4.057306296294224,-0.18604325205566247,0.0,0.0,0.0
4.061864636093831,-0.18479149959218852,0.0,0.0,0.0
4.066217422886868,-0.18327259308944005,0.0,0.0,0.0
4.070814355406446,-0.18142898315005068,0.0,0.0,0.0
4.076173109792815,-0.17923648436132852,0.0,0.0,0.0
4.08283147568919,-0.1767069519852832,0.0,0.0,0.0
4.091293892263654,-0.1738891096440651,0.0,0.0,0.0
4.101975917975551,-0.1708670344013442,0.0,0.0,0.0
4.1151509747176425,-0.16775646685832013,0.0,0.0,0.0
4.130906234267009,-0.16469903578709877,0.0,0.0,0.0
4.149117232428079,-0.16185425885300375,0.0,0.0,0.0
4.1694508023423955,-0.15938877067391224,0.0,0.0,0.0
4.191400964650911,-0.15746157955323672,0.0,0.0,0.0
4.214354038184591,-0.15620473577172128,0.0,0.0,0.0
4.237671727795145,-0.15570141901907003,0.0,0.0,0.0
4.260776696529353,-0.1559664262114495,0.0,0.0,0.0
4.2832246186852405,-0.15693507900369114,0.0,0.0,0.0
4.304750389818311,-0.15846479383763887,0.0,0.0,0.0
4.325282549246005,-0.16034976970767995,0.0,0.0,0.0
4.344925857411977,-0.16234522559389694,0.0,0.0,0.0
4.363916043496567,-0.16419503000616564,0.0,0.0,0.0
4.382553884442769,-0.1656564787325911,0.0,0.0,0.0
4.401128643039941,-0.16651838038986833,0.0,0.0,0.0
4.4198429865973745,-0.16661182893916163,0.0,0.0,0.0
4.438752141333832,-0.16581505400102126,0.0,0.0,0.0
4.457728918068365,-0.16405425161780193,0.0,0.0,0.0
4.476463035002368,-0.16130220070188925,0.0,0.0,0.0
4.494497527163318,-0.15757601648311687,0.0,0.0,0.0
4.511297535102021,-0.1529343114971054,0.0,0.0,0.0
4.526339353125248,-0.1474726696999957,0.0,0.0,0.0
4.5392026403285515,-0.14131575692183054,0.0,0.0,0.0
4.549647396440716,-0.13460547909951417,0.0,0.0,0.0
4.557659827445675,-0.127486955994429,0.0,0.0,0.0
4.563457009391863,-0.12009596237248946,0.0,0.0,0.0
4.567447907159062,-0.11255157562005076,0.0,0.0,0.0
