v_x,v_y,omega,delta
1.5849751296944612,-0.030497295251776788,0.0,0.0,0.0
1.588982868013256,-0.02333791773470777,0.0,0.0,0.0
1.59223096328182,-0.01872577276922077,0.0,0.0,0.0
1.5949206019155584,-0.015883951412335715,0.0,0.0,0.0
1.597259741609918,-0.014046231505405068,0.0,0.0,0.0
1.5994148716488725,-0.012553408022455916,0.0,0.0,0.0
1.6014797052507095,-0.010911227919699671,0.0,0.0,0.0
1.6034629907912754,-0.008808283482689716,0.0,0.0,0.0
1.6052941004552763,-0.006099897689229034,0.0,0.0,0.0
1.6068421975686116,-0.002770141572997642,0.0,0.0,0.0
1.6079433259755154,0.0011129403820743537,0.0,0.0,0.0
1.608430105491376,0.005435787125635866,0.0,0.0,0.0
1.608160166380567,0.01006423734917569,0.0,0.0,0.0
1.607040692358568,0.014854406456344673,0.0,0.0,0.0
1.6050466850104241,0.019654298873061457,0.0,0.0,0.0
1.6022301152653327,0.024303811405992564,0.0,0.0,0.0
1.5987171554848822,0.02864018298068217,0.0,0.0,0.0
1.5946924893891197,0.03251144763265658,0.0,0.0,0.0
1.5903733828476827,0.03579440253438686,0.0,0.0,0.0
1.5859798657422166,0.03841014042055702,0.0,0.0,0.0
1.5817086191749308,0.040331464631961356,0.0,0.0,0.0
1.5777162885457992,0.04158065817648194,0.0,0.0,0.0
1.5741139472283727,0.0422198242088202,0.0,0.0,0.0
1.5709700245678435,0.042337940626500925,0.0,0.0,0.0
1.5683165202486753,0.04203900914047177,0.0,0.0,0.0
1.5661544354425005,0.041434301376364474,0.0,0.0,0.0
1.564457821186766,0.040639021508213274,0.0,0.0,0.0
1.563178625798288,0.039771057062624085,0.0,0.0,0.0
1.5622550388444032,0.03894849100742567,0.0,0.0,0.0
1.5616246071569948,0.03828364083355791,0.0,0.0,0.0
1.5612409698980207,0.03787364491721214,0.0,0.0,0.0
1.5610908643193229,0.03778967436452884,0.0,0.0,0.0
1.5612072203215965,0.03806774506994776,0.0,0.0,0.0
1.5616748834092007,0.038703739232804624,0.0,0.0,0.0
1.562627114010514,0.0396543405410842,0.0,0.0,0.0
1.5642328794214344,0.04084460892545092,0.0,0.0,0.0
1.5666769539715095,0.04218152066069892,0.0,0.0,0.0
1.5701366756334818,0.043571158349174036,0.0,0.0,0.0
1.5747599177018832,0.04493649524933114,0.0,0.0,0.0
1.5806480072358837,0.046233205108105004,0.0,0.0,0.0
1.5878461985240189,0.04746145435143676,0.0,0.0,0.0
1.5963438854053178,0.048671243760793716,0.0,0.0,0.0
1.6060854747562494,0.04995848010799925,0.0,0.0,0.0
1.6169892005885618,0.05145023731391804,0.0,0.0,0.0
1.628967483771955,0.05328055566850579,0.0,0.0,0.0
1.6419424733827699,0.05556092552090785,0.0,0.0,0.0
1.6558538133248188,0.05835108037702454,0.0,0.0,0.0
1.670659061581763,0.061635974721827434,0.0,0.0,0.0
1.686328869691963,0.06531427010874029,0.0,0.0,0.0
1.7028396317300758,0.06920196812079105,0.0,0.0,0.0
1.7201666861421023,0.07305151360995842,0.0,0.0,0.0
1.738281218335576,0.07658253473684788,0.0,0.0,0.0
1.7571525808099668,0.07951711337125524,0.0,0.0,0.0
1.7767544914982043,0.08161149071342691,0.0,0.0,0.0
1.7970708198792462,0.08267805369434399,0.0,0.0,0.0
1.818097107934974,0.08259536264299992,0.0,0.0,0.0
1.8398373226224887,0.08130749335729742,0.0,0.0,0.0
1.8622986109205673,0.07881576156955508,0.0,0.0,0.0
1.8854873532199254,0.07516636490115228,0.0,0.0,0.0
1.909407799178719,0.07043703228482553,0.0,0.0,0.0
1.9340623389833866,0.06472466905704129,0.0,0.0,0.0
1.959451138530442,0.05813491739117716,0.0,0.0,0.0
1.9855681334186939,0.05077399395457449,0.0,0.0,0.0
2.0123911041039175,0.042742853809479155,0.0,0.0,0.0
2.0398665425456923,0.03413336217190139,0.0,0.0,0.0
2.0678934674137444,0.025025898804688307,0.0,0.0,0.0
2.096311733806063,0.015487908421733464,0.0,0.0,0.0
2.124898590481986,0.005573548815758498,0.0,0.0,0.0
2.153373340285531,-0.004674291978150824,0.0,0.0,0.0
2.181407209406866,-0.015217639817832232,0.0,0.0,0.0
2.2086358805877206,-0.02601149041394393,0.0,0.0,0.0
2.2346741286499037,-0.036987083747366485,0.0,0.0,0.0
2.2591330805593675,-0.0480335432109884,0.0,0.0,0.0
2.281639515476026,-0.05898246447729869,0.0,0.0,0.0
2.3018544519184654,-0.06960014748558195,0.0,0.0,0.0
2.3194877683198096,-0.0795912618583521,0.0,0.0,0.0
2.3343078335189946,-0.08861569375811831,0.0,0.0,0.0
2.3461484251359637,-0.09631683722505441,0.0,0.0,0.0
2.3549169718661873,-0.10235604439417476,0.0,0.0,0.0
2.360606572539703,-0.10644662646373047,0.0,0.0,0.0
2.3633102539993236,-0.10838208656947154,0.0,0.0,0.0
2.363232851950668,-0.10805565573088281,0.0,0.0,0.0
2.360695290004479,-0.1054702786483603,0.0,0.0,0.0
2.356126432870508,-0.10073928131565256,0.0,0.0,0.0
2.3500390595691423,-0.0940782518836552,0.0,0.0,0.0
2.3429910191542986,-0.08578913529272275,0.0,0.0,0.0
2.3355389942175213,-0.07623842805698526,0.0,0.0,0.0
2.3281954589052063,-0.06583176259976346,0.0,0.0,0.0
2.321397473998059,-0.054986918941336574,0.0,0.0,0.0
2.3154913508730366,-0.04410743401764377,0.0,0.0,0.0
2.310732451231156,-0.03355970873097384,0.0,0.0,0.0
2.307295837103873,-0.023656630583327808,0.0,0.0,0.0
2.305291599516403,-0.014649293595723239,0.0,0.0,0.0
2.30477861870484,-0.006726065885357306,0.0,0.0,0.0
2.3057727956469045,-1.652839666857307e-05,0.0,0.0,0.0
2.3082496344554766,0.0054027409061622065,0.0,0.0,0.0
2.3121440490365543,0.009502854515266158,0.0,0.0,0.0
2.3173507994270155,0.012298048310894564,0.0,0.0,0.0
2.323727205183509,0.013840404320588346,0.0,0.0,0.0
2.3310976841971347,0.014212833551720426,0.0,0.0,0.0
2.339259402010939,0.013520696468637943,0.0,0.0,0.0
2.347989691421043,0.011882945614229767,0.0,0.0,0.0
2.357056807960963,0.009423504998517147,0.0,0.0,0.0
2.3662348037333616,0.006263501241470039,0.0,0.0,0.0
2.3753215048636425,0.0025151343357736255,0.0,0.0,0.0
2.3841569801481284,-0.0017218683796456004,0.0,0.0,0.0
2.3926387868492762,-0.006360850134687278,0.0,0.0,0.0
2.4007296725976652,-0.011326479697086519,0.0,0.0,0.0
2.4084542654140537,-0.01655160775316681,0.0,0.0,0.0
2.4158841910842153,-0.0219737131842397,0.0,0.0,0.0
2.4231146725888624,-0.02753223482874375,0.0,0.0,0.0
2.4302381480583133,-0.03316789837816131,0.0,0.0,0.0
2.437320945708409,-0.03882403237856759,0.0,0.0,0.0
2.4443875887263506,-0.04444870576444624,0.0,0.0,0.0
2.451414874716656,-0.049996193909145496,0.0,0.0,0.0
2.458335905169735,-0.055427129014919994,0.0,0.0,0.0
2.465053028902602,-0.06070845947754459,0.0,0.0,0.0
2.471457482754055,-0.06581541417625032,0.0,0.0,0.0
2.4774518237583942,-0.07073638281494873,0.0,0.0,0.0
2.482969598540602,-0.07547881109100243,0.0,0.0,0.0
2.487986851840105,-0.08007234627689243,0.0,0.0,0.0
2.4925229104051017,-0.08456587306544183,0.0,0.0,0.0
2.4966316617588356,-0.08901723453099619,0.0,0.0,0.0
2.500387185380764,-0.09347739595094304,0.0,0.0,0.0
2.503868751959017,-0.09797376453762044,0.0,0.0,0.0
2.507149846476664,-0.10249877172332988,0.0,0.0,0.0
2.5102935059612483,-0.107008284956284,0.0,0.0,0.0
2.513352806421386,-0.11143070882683472,0.0,0.0,0.0
2.51637313890138,-0.11568384191171545,0.0,0.0,0.0
2.5193930418509742,-0.11969410238586847,0.0,0.0,0.0
2.522441600325295,-0.12341220781005172,0.0,0.0,0.0
2.525531577721572,-0.126820935859758,0.0,0.0,0.0
2.5286488205231272,-0.12993363250501405,0.0,0.0,0.0
2.531740610088496,-0.13278544753148508,0.0,0.0,0.0
2.534707844699161,-0.135421491162968,0.0,0.0,0.0
2.5374066155478747,-0.13788621535924628,0.0,0.0,0.0
2.5396625943891027,-0.14021662732521606,0.0,0.0,0.0
2.541296696583805,-0.14243987342225511,0.0,0.0,0.0
2.5421547933440896,-0.1445741695927009,0.0,0.0,0.0
2.54213149961175,-0.14663107855941604,0.0,0.0,0.0
2.541180527557285,-0.14861709558260572,0.0,0.0,0.0
2.539310101503398,-0.15053365464934654,0.0,0.0,0.0
2.5365675703135193,-0.15237611673437662,0.0,0.0,0.0
2.533019868081168,-0.15413286083466154,0.0,0.0,0.0
2.528735726095986,-0.15578530187787024,0.0,0.0,0.0
2.5237732844005993,-0.15730931106722693,0.0,0.0,0.0
2.5181746548672126,-0.15867838308377505,0.0,0.0,0.0
2.5119674581530034,-0.1598686469000766,0.0,0.0,0.0
2.505172180342267,-0.16086512769349345,0.0,0.0,0.0
2.497813343974114,-0.1616676325759483,0.0,0.0,0.0
2.4899321081694854,-0.1622940162099854,0.0,0.0,0.0
2.4815978861669175,-0.16277918989452894,0.0,0.0,0.0
2.4729163968839765,-0.16316963140709498,0.0,0.0,0.0
2.4640311376126247,-0.16351428126253326,0.0,0.0,0.0
2.455115333595596,-0.1638533766090256,0.0,0.0,0.0
2.446353187437616,-0.16420708489691965,0.0,0.0,0.0
2.437913559919179,-0.16456580991602904,0.0,0.0,0.0
2.4299243068816816,-0.16488416222538055,0.0,0.0,0.0
2.4224565737546166,-0.1650807418691911,0.0,0.0,0.0
2.4155233140091297,-0.16504543127978433,0.0,0.0,0.0
2.4090896331907814,-0.16465490929711404,0.0,0.0,0.0
2.403089558112287,-0.16379565567749194,0.0,0.0,0.0
2.397444472159816,-0.16239104507616137,0.0,0.0,0.0
2.3920797586565574,-0.16042607487072041,0.0,0.0,0.0
2.3869369013820285,-0.15796246914060091,0.0,0.0,0.0
2.3819791388276905,-0.1551391252331205,0.0,0.0,0.0
2.377190431649067,-0.15215700260416,0.0,0.0,0.0
2.372569820847475,-0.1492519659619018,0.0,0.0,0.0
2.368125240563878,-0.14666142555392342,0.0,0.0,0.0
2.3638706235665374,-0.14459039071099192,0.0,0.0,0.0
2.3598268078079383,-0.14318201390693155,0.0,0.0,0.0
2.3560229707987843,-0.14249764816290908,0.0,0.0,0.0
2.352494962920884,-0.14251036534427988,0.0,0.0,0.0
2.3492798808724356,-0.14311307621148348,0.0,0.0,0.0
2.346408602203437,-0.14413869675334945,0.0,0.0,0.0
2.34389761809822,-0.1453866784453271,0.0,0.0,0.0
2.341740476709789,-0.14664919125200654,0.0,0.0,0.0
2.3398999272925995,-0.1477318515487817,0.0,0.0,0.0
2.33830359012075,-0.1484668564907879,0.0,0.0,0.0
2.33684654198736,-0.14871892756205204,0.0,0.0,0.0
2.335402707926436,-0.14838605047605416,0.0,0.0,0.0
2.3338435959884634,-0.14739784063085248,0.0,0.0,0.0
2.3320595596828175,-0.14571410165533774,0.0,0.0,0.0
2.329978347117784,-0.14332468803684695,0.0,0.0,0.0
2.3275784876171643,-0.1402503192545731,0.0,0.0,0.0
2.324897949635565,-0.13654356113443772,0.0,0.0,0.0
2.322039134103152,-0.13228955076793075,0.0,0.0,0.0
2.31917023876373,-0.1276064625333581,0.0,0.0,0.0
2.316521595125509,-0.12264555295212391,0.0,0.0,0.0
2.314374383885175,-0.11758964829441008,0.0,0.0,0.0
2.313039235320601,-0.11264792024106673,0.0,0.0,0.0
2.312824514482738,-0.10804517414808086,0.0,0.0,0.0
2.3139975650967557,-0.10400583205757435,0.0,0.0,0.0
2.316744928098301,-0.10073444560039596,0.0,0.0,0.0
2.32113904998242,-0.09839484501984475,0.0,0.0,0.0
2.3271192353880634,-0.09709025032886556,0.0,0.0,0.0
2.334492508577288,-0.09684778031552412,0.0,0.0,0.0
2.342955578386885,-0.09761158683339384,0.0,0.0,0.0
2.352134556196879,-0.09924756827119284,0.0,0.0,0.0
2.3616363873717856,-0.10155921771776266,0.0,0.0,0.0
2.3711048179072036,-0.10431068699358875,0.0,0.0,0.0
2.3802728092926686,-0.10725170680926202,0.0,0.0,0.0
2.389002364367961,-0.11013994983777282,0.0,0.0,0.0
2.3973035669606686,-0.1127585940097579,0.0,0.0,0.0
2.4053287369497944,-0.11492870994467361,0.0,0.0,0.0
2.4133432891528876,-0.11651687403228779,0.0,0.0,0.0
2.421679586557545,-0.11743836921885491,0.0,0.0,0.0
2.4306829475412526,-0.1176562813267936,0.0,0.0,0.0
2.4406598375789574,-0.11717723922208642,0.0,0.0,0.0
2.4518372149861256,-0.1160451186005267,0.0,0.0,0.0
2.4643396434107423,-0.1143341243748593,0.0,0.0,0.0
2.4781870285511287,-0.11214241179156767,0.0,0.0,0.0
2.493310557036619,-0.10958713264928262,0.0,0.0,0.0
2.5095799111035704,-0.10680124619270931,0.0,0.0,0.0
2.5268338553621046,-0.10393136702627258,0.0,0.0,0.0
2.5449082485526477,-0.10113470611457426,0.0,0.0,0.0
2.5636577064977644,-0.09857259535223936,0.0,0.0,0.0
2.5829684398369657,-0.09639901721158578,0.0,0.0,0.0
2.602761306466483,-0.09474500270773134,0.0,0.0,0.0
2.62298679696468,-0.09370223125483738,0.0,0.0,0.0
2.643616275010098,-0.09330989166042204,0.0,0.0,0.0
2.6646336490979605,-0.09354761533357514,0.0,0.0,0.0
2.6860282869196412,-0.09433532826115319,0.0,0.0,0.0
2.7077868794362203,-0.09553936023982462,0.0,0.0,0.0
2.7298828023340262,-0.09698331682604255,0.0,0.0,0.0
2.752265594709999,-0.09846183545211078,0.0,0.0,0.0
2.7748558872979996,-0.0997552368162518,0.0,0.0,0.0
2.7975492688560846,-0.10064319416090899,0.0,0.0,0.0
2.820228187057108,-0.1009161727878784,0.0,0.0,0.0
2.842778432510859,-0.10038456392532001,0.0,0.0,0.0
2.8651070596494743,-0.09888612533392552,0.0,0.0,0.0
2.887158929343867,-0.0962917759303702,0.0,0.0,0.0
2.9089282098258433,-0.09250902115948166,0.0,0.0,0.0
2.930461621594503,-0.0874828841943802,0.0,0.0,0.0
2.9518533977043946,-0.08119579003123921,0.0,0.0,0.0
2.97323556033571,-0.07366831384813942,0.0,0.0,0.0
2.9947678666866846,-0.064961085358966,0.0,0.0,0.0
3.0166286741964767,-0.05517593188774407,0.0,0.0,0.0
3.039003698843781,-0.04445371703063588,0.0,0.0,0.0
3.0620681045486813,-0.032967594770015825,0.0,0.0,0.0
3.08595986004232,-0.02091236628838343,0.0,0.0,0.0
3.1107471941884586,-0.008492598395709476,0.0,0.0,0.0
3.1363976469764214,0.00408665946302212,0.0,0.0,0.0
3.1627581106442197,0.016623911225966147,0.0,0.0,0.0
3.1895535279430143,0.0289208858682188,0.0,0.0,0.0
3.2164080883596347,0.04078198913592756,0.0,0.0,0.0
3.242887626596215,0.052018316387475366,0.0,0.0,0.0
3.268555703438739,0.062458943851399856,0.0,0.0,0.0
3.29303184675733,0.07196876629031589,0.0,0.0,0.0
3.3160413652160035,0.0804689860076847,0.0,0.0,0.0
3.337449864031079,0.08795460560785283,0.0,0.0,0.0
3.357278785370281,0.09450274032677751,0.0,0.0,0.0
3.3757003212865517,0.10026641139214003,0.0,0.0,0.0
3.3930127056136694,0.10545194378651845,0.0,0.0,0.0
3.4096010790595273,0.11028349432030532,0.0,0.0,0.0
3.425891873841636,0.114962884512404,0.0,0.0,0.0
3.4423066004054608,0.11963499300871629,0.0,0.0,0.0
3.4592162037151697,0.12436743007282657,0.0,0.0,0.0
3.476896029392877,0.12914804985173842,0.0,0.0,0.0
3.4954858682859276,0.1338974689360996,0.0,0.0,0.0
3.514964677975907,0.13848897749574157,0.0,0.0,0.0
3.5351500541701046,0.14276674426885527,0.0,0.0,0.0
3.5557267358601794,0.14655607467003687,0.0,0.0,0.0
3.5762986051022816,0.1496656751217105,0.0,0.0,0.0
3.596450470290581,0.15188770562842874,0.0,0.0,0.0
3.6158046237174677,0.15300314775438337,0.0,0.0,0.0
3.6340621872737464,0.15279714150247112,0.0,0.0,0.0
3.651025821774415,0.1510841424636232,0.0,0.0,0.0
3.666605415764942,0.1477386470837225,0.0,0.0,0.0
3.6808114936656873,0.14272490977011026,0.0,0.0,0.0
3.6937418629293446,0.1361189387381853,0.0,0.0,0.0
3.705565450523076,0.12811723056440125,0.0,0.0,0.0
3.7165050660310692,0.11902790198646301,0.0,0.0,0.0
3.72681944965446,0.10924212036508292,0.0,0.0,0.0
3.7367842557934687,0.09918880575021718,0.0,0.0,0.0
3.746671491441296,0.08928209006606738,0.0,0.0,0.0
3.7567280857888115,0.07987440112664755,0.0,0.0,0.0
3.767156411351964,0.07122537313356207,0.0,0.0,0.0
3.7781008101102973,0.0634905300108661,0.0,0.0,0.0
3.7896428914375258,0.056728098403208214,0.0,0.0,0.0
3.801804513754035,0.050918596352450586,0.0,0.0,0.0
3.8145525796640998,0.0459896576140916,0.0,0.0,0.0
3.827797654897634,0.041838566107413024,0.0,0.0,0.0
3.8413820334878475,0.03834759698590604,0.0,0.0,0.0
3.855060356601054,0.035391078760644845,0.0,0.0,0.0
3.8684818206918044,0.0328362216607466,0.0,0.0,0.0
3.8811841769123747,0.030541516234142675,0.0,0.0,0.0
3.892606762346958,0.028356849915898884,0.0,0.0,0.0
3.902125082309123,0.02612835154521098,0.0,0.0,0.0
3.9091047931453566,0.023708679537300638,0.0,0.0,0.0
3.912968145126246,0.02097072077019878,0.0,0.0,0.0
3.9132613076546816,0.01782060175035622,0.0,0.0,0.0
3.9097092833734437,0.014205825685689809,0.0,0.0,0.0
3.9022474807151353,0.01011618392513357,0.0,0.0,0.0
3.8910234452597234,0.005577502859970111,0.0,0.0,0.0
3.8763680852920754,0.0006403450435052058,0.0,0.0,0.0
3.8587429773776285,-0.004632954418792735,0.0,0.0,0.0
3.8386757946036134,-0.010179567508147603,0.0,0.0,0.0
3.8166963027169434,-0.015943640669525114,0.0,0.0,0.0
3.7932820606951005,-0.02187944887946296,0.0,0.0,0.0
3.7688199995859932,-0.027951218694710102,0.0,0.0,0.0
3.743588671163623,-0.03413163624842205,0.0,0.0,0.0
3.717763162892888,-0.04040123391219482,0.0,0.0,0.0
3.691439086252712,-0.04675003343622878,0.0,0.0,0.0
3.664667405100727,-0.0531813611378471,0.0,0.0,0.0
3.637491625928937,-0.059716304170608955,0.0,0.0,0.0
3.609981554608483,-0.06639653421421962,0.0,0.0,0.0
3.582260171011139,-0.07328325855759621,0.0,0.0,0.0
3.55452083869858,-0.08045041226540292,0.0,0.0,0.0
3.5270312465401976,-0.08797116029876358,0.0,0.0,0.0
3.5001200214922594,-0.09589915688343036,0.0,0.0,0.0
3.474144846887484,-0.10424898542731285,0.0,0.0,0.0
3.449446813496083,-0.11298172000938878,0.0,0.0,0.0
3.4263003156629535,-0.12200116805410047,0.0,0.0,0.0
3.4048688439226638,-0.13116386604959368,0.0,0.0,0.0
3.385175962491883,-0.140300222524687,0.0,0.0,0.0
3.3670978511478244,-0.14923833022627037,0.0,0.0,0.0
3.3503780458323242,-0.15782141564279728,0.0,0.0,0.0
3.334659240981988,-0.16591451921699546,0.0,0.0,0.0
3.3195255788281215,-0.17340165586712675,0.0,0.0,0.0
3.304550457619847,-0.18017895142636578,0.0,0.0,0.0
3.2893450405253155,-0.18615062275118516,0.0,0.0,0.0
3.2736013103811006,-0.19123232723585776,0.0,0.0,0.0
3.257123448974329,-0.19536187842565417,0.0,0.0,0.0
3.2398429561157998,-0.198513407810623,0.0,0.0,0.0
3.2218160529622177,-0.20070955472688784,0.0,0.0,0.0
3.203206448305218,-0.20202719140831135,0.0,0.0,0.0
3.184259887180432,-0.2025943035344493,0.0,0.0,0.0
3.1652764349172497,-0.2025778935439627,0.0,0.0,0.0
3.1465832699657,-0.2021646321886758,0.0,0.0,0.0
3.1285077845381584,-0.20153713156707215,0.0,0.0,0.0
3.111349897452157,-0.2008494657210866,0.0,0.0,0.0
3.095353609294017,-0.20020614151018878,0.0,0.0,0.0
3.080679515325164,-0.19964836144574674,0.0,0.0,0.0
3.0673817877999223,-0.1991498091107059,0.0,0.0,0.0
3.055395498534286,-0.19862241290999652,0.0,0.0,0.0
3.0445410439217704,-0.197931594808968,0.0,0.0,0.0
3.0345491978923906,-0.19691984165859466,0.0,0.0,0.0
3.025104520869773,-0.1954358607400862,0.0,0.0,0.0
3.015899968556394,-0.19336450907630431,0.0,0.0,0.0
3.0066928200900325,-0.19065205855443923,0.0,0.0,0.0
2.99735173433229,-0.18732280001213772,0.0,0.0,0.0
2.9878867286786956,-0.18348496387935406,0.0,0.0,0.0
2.9784566047793497,-0.1793251347620643,0.0,0.0,0.0
2.969351023438967,-0.17509122787960302,0.0,0.0,0.0
2.960948545775771,-0.17106577146048368,0.0,0.0,0.0
2.953657669110069,-0.16753333939615442,0.0,0.0,0.0
2.947851901505196,-0.16474679190563374,0.0,0.0,0.0
2.943809861465476,-0.16289596808564655,0.0,0.0,0.0
2.9416689192214345,-0.16208135344019997,0.0,0.0,0.0
2.9413986047016674,-0.16229592282328462,0.0,0.0,0.0
2.942798381417749,-0.16342019439196329,0.0,0.0,0.0
2.9455223238535906,-0.1652357213830847,0.0,0.0,0.0
2.9491294395202075,-0.16745894676778905,0.0,0.0,0.0
2.9531523129986463,-0.16979115312664608,0.0,0.0,0.0
2.9571700395562286,-0.17197358512337135,0.0,0.0,0.0
2.9608684258676776,-0.1738330711956217,0.0,0.0,0.0
2.9640742974374206,-0.1753052314707296,0.0,0.0,0.0
2.966759123243934,-0.1764293208206119,0.0,0.0,0.0
2.969015491604699,-0.1773175288737851,0.0,0.0,0.0
2.971016240107167,-0.17810863393225596,0.0,0.0,0.0
2.972969720299687,-0.17892003598385767,0.0,0.0,0.0
2.9750843971813077,-0.17981254913525108,0.0,0.0,0.0
2.977550623138791,-0.18077777952550886,0.0,0.0,0.0
2.980538312187952,-0.18174997636711365,0.0,0.0,0.0
2.984200203544551,-0.18263619015180182,0.0,0.0,0.0
2.988666894939113,-0.18335244309510063,0.0,0.0,0.0
2.9940261911582375,-0.1838518044410823,0.0,0.0,0.0
3.0002927211916632,-0.1841348671113728,0.0,0.0,0.0
3.0073843269995413,-0.18424172451484333,0.0,0.0,0.0
3.0151221483712938,-0.18423186741831254,0.0,0.0,0.0
3.0232622785177705,-0.18416130201090358,0.0,0.0,0.0
3.031553338666461,-0.18406463741506818,0.0,0.0,0.0
3.039802837775709,-0.1839459007134315,0.0,0.0,0.0
3.0479313553937266,-0.18377769719924977,0.0,0.0,0.0
3.05599785565342,-0.1835055382945001,0.0,0.0,0.0
3.0641885691151987,-0.18305393703384482,0.0,0.0,0.0
3.0727727932513793,-0.18233311958330803,0.0,0.0,0.0
3.082038057585503,-0.18124750008764806,0.0,0.0,0.0
3.09222124569149,-0.17970748691513339,0.0,0.0,0.0
3.1034512481720915,-0.1776450680168204,0.0,0.0,0.0
3.1157140690739817,-0.1750318181430033,0.0,0.0,0.0
3.128845346139216,-0.17189613658985498,0.0,0.0,0.0
3.1425501554413446,-0.16833565370284323,0.0,0.0,0.0
3.1564455955890596,-0.1645212930640377,0.0,0.0,0.0
3.1701172900864423,-0.1606905163904634,0.0,0.0,0.0
3.1831783529285276,-0.15712821239646385,0.0,0.0,0.0
3.195320182267656,-0.15413578128838545,0.0,0.0,0.0
3.2063475564769006,-0.15199270481360955,0.0,0.0,0.0
3.2161943430822695,-0.15091797959607361,0.0,0.0,0.0
3.224920266474756,-0.1510392449905686,0.0,0.0,0.0
3.2326926737607358,-0.15237547792600173,0.0,0.0,0.0
3.239758918406578,-0.15483554873518324,0.0,0.0,0.0
3.246415193883232,-0.158231131697679,0.0,0.0,0.0
3.2529771572552963,-0.16230031578489929,0.0,0.0,0.0
3.2597560711920193,-0.1667378434437574,0.0,0.0,0.0
3.2670410648874304,-0.17122790479819075,0.0,0.0,0.0
3.27508484061397,-0.175475528386282,0.0,0.0,0.0
3.28408900883014,-0.17923317030536456,0.0,0.0,0.0
3.294186939613293,-0.18231994087333578,0.0,0.0,0.0
3.305425519888146,-0.1846320701874031,0.0,0.0,0.0
3.317751116103302,-0.18614473519760746,0.0,0.0,0.0
3.3310075154634307,-0.1869063372134986,0.0,0.0,0.0
3.344952386490709,-0.1870262708151312,0.0,0.0,0.0
3.359293406865064,-0.18665710402792446,0.0,0.0,0.0
3.3737382422328177,-0.18597255636993237,0.0,0.0,0.0
3.3880470029348237,-0.18514344774505512,0.0,0.0,0.0
3.402073030537717,-0.18431453714656623,0.0,0.0,0.0
3.4157795024611177,-0.18358558373117612,0.0,0.0,0.0
3.429226689393032,-0.18300005686234747,0.0,0.0,0.0
3.4425349481625873,-0.18254457661801632,0.0,0.0,0.0
3.4558359509454744,-0.1821602258178377,0.0,0.0,0.0
3.469226313145805,-0.18176301568831577,0.0,0.0,0.0
3.4827351074184576,-0.1812673809769119,0.0,0.0,0.0
3.4963119303127397,-0.18060618677180706,0.0,0.0,0.0
3.509836453421472,-0.17974326132645344,0.0,0.0,0.0
3.523144919034996,-0.17867797175172853,0.0,0.0,0.0
3.536065360910857,-0.1774438093598518,0.0,0.0,0.0
3.548452670917215,-0.17610333435894254,0.0,0.0,0.0
3.5602161282338,-0.17474083971027393,0.0,0.0,0.0
3.571333915009763,-0.17345326897967586,0.0,0.0,0.0
3.5818520832683887,-0.17233979671815058,0.0,0.0,0.0
3.591869955206397,-0.1714903467432261,0.0,0.0,0.0
3.6015177939574667,-0.170972898718542,0.0,0.0,0.0
3.610933876426886,-0.17082011758876348,0.0,0.0,0.0
3.6202467593089414,-0.17101859297858535,0.0,0.0,0.0
3.6295653220349178,-0.17150615805679215,0.0,0.0,0.0
3.6389759848670162,-0.1721807651445632,0.0,0.0,0.0
3.6485447246094433,-0.1729188853422417,0.0,0.0,0.0
3.658320617785927,-0.1735967459084301,0.0,0.0,0.0
3.6683375665230114,-0.17410769918742977,0.0,0.0,0.0
3.6786126725669974,-0.1743732855227723,0.0,0.0,0.0
3.689142936881233,-0.17434956133108434,0.0,0.0,0.0
3.6999041185515713,-0.17403065375818047,0.0,0.0,0.0
3.710854879637783,-0.17344970344987806,0.0,0.0,0.0
3.721946433316125,-0.17267611432632507,0.0,0.0,0.0
3.7331347611149512,-0.17180824019608718,0.0,0.0,0.0
3.7443906033144807,-0.1709617933148713,0.0,0.0,0.0
3.7557028714499454,-0.17025540940803557,0.0,0.0,0.0
3.7670737792497024,-0.1697956421687594,0.0,0.0,0.0
3.7785072086015417,-0.16966421382289526,0.0,0.0,0.0
3.7899941423107353,-0.16990989032143172,0.0,0.0,0.0
3.80150001638456,-0.17054581217685913,0.0,0.0,0.0
3.8129583860759246,-0.1715518081775041,0.0,0.0,0.0
3.824273103547687,-0.17288070957621207,0.0,0.0,0.0
3.83532814515641,-0.17446731399826296,0.0,0.0,0.0
3.846002504382015,-0.17623826091715664,0.0,0.0,0.0
3.856187827353941,-0.1781212369389927,0.0,0.0,0.0
3.8658065785253632,-0.18005265004783516,0.0,0.0,0.0
3.8748273806736435,-0.18198337182113333,0.0,0.0,0.0
3.8832736819157696,-0.18388201770270338,0.0,0.0,0.0
3.891223544881208,-0.18573528950134818,0.0,0.0,0.0
3.898800804874696,-0.187545501100057,0.0,0.0,0.0
3.90615924857594,-0.1893259654727946,0.0,0.0,0.0
3.913461885263954,-0.19109533673431345,0.0,0.0,0.0
3.9208578977345363,-0.19287256313335047,0.0,0.0,0.0
3.9284607665788878,-0.19467431256871415,0.0,0.0,0.0
3.9363315738748264,-0.19651580925895237,0.0,0.0,0.0
3.944470725890941,-0.19841410397813616,0.0,0.0,0.0
3.952819421047601,-0.2003911332911382,0.0,0.0,0.0
3.96126996047147,-0.2024738666585752,0.0,0.0,0.0
