v_x,v_y,omega,delta
3.906564137863322,0.0323961888184564,0.0,0.0,0.0
3.8952841675145367,0.026257720095775764,0.0,0.0,0.0
3.8815436699511237,0.019451424004084627,0.0,0.0,0.0
3.865789411059815,0.011936998669325967,0.0,0.0,0.0
3.8484257850520827,0.003647632532649526,0.0,0.0,0.0
3.8297585136603587,-0.005501665852153378,0.0,0.0,0.0
3.8099629109787663,-0.015599593799459304,0.0,0.0,0.0
3.7890788105398068,-0.026719858974749964,0.0,0.0,0.0
3.7670303384120603,-0.03889753616080042,0.0,0.0,0.0
3.7436662450681246,-0.05210021544318605,0.0,0.0,0.0
3.71881326607989,-0.06619986274539692,0.0,0.0,0.0
3.6923328093738683,-0.08095766646485844,0.0,0.0,0.0
3.664173483668156,-0.09603233995245078,0.0,0.0,0.0
3.634415691594431,-0.11101251702533131,0.0,0.0,0.0
3.6033040726539913,-0.12546420190768756,0.0,0.0,0.0
3.571259724094751,-0.13898104237578074,0.0,0.0,0.0
3.538862509898055,-0.15122789404622833,0.0,0.0,0.0
3.506798816220689,-0.16197219534484794,0.0,0.0,0.0
3.475781463558779,-0.17109980258277524,0.0,0.0,0.0
3.4464592208224145,-0.17861281839377857,0.0,0.0,0.0
3.419335361311045,-0.18460948669152544,0.0,0.0,0.0
3.3947081583967784,-0.1892510838378863,0.0,0.0,0.0
3.3726390568469427,-0.19272501805057185,0.0,0.0,0.0
3.352950983097051,-0.19521378004880816,0.0,0.0,0.0
3.335256713241696,-0.196875334634296,0.0,0.0,0.0
3.319012682539995,-0.1978348679868826,0.0,0.0,0.0
3.303589226144021,-0.19818442948151505,0.0,0.0,0.0
3.2883462730682846,-0.19798689280887238,0.0,0.0,0.0
3.2727040238320178,-0.19728194846141728,0.0,0.0,0.0
3.2562006514491544,-0.1960931844196981,0.0,0.0,0.0
3.2385327627189824,-0.19443646272739865,0.0,0.0,0.0
3.2195775690345845,-0.19233011314174756,0.0,0.0,0.0
3.199397262577245,-0.18980640893073134,0.0,0.0,0.0
3.17822668228776,-0.18692205550549026,0.0,0.0,0.0
3.1564462720618938,-0.18376440272570452,0.0,0.0,0.0
3.1345433642169613,-0.18045075975260438,0.0,0.0,0.0
3.1130647894219328,-0.17712011007884654,0.0,0.0,0.0
3.092562987694314,-0.17391821978459981,0.0,0.0,0.0
3.0735383018294797,-0.17097821992730675,0.0,0.0,0.0
3.0563829115883436,-0.16840007305787785,0.0,0.0,0.0
3.041334817328688,-0.16623359836852902,0.0,0.0,0.0
3.0284510430999165,-0.16446960749702094,0.0,0.0,0.0
3.017607568479361,-0.16304210712396866,0.0,0.0,0.0
3.0085295413860615,-0.16184221725754314,0.0,0.0,0.0
3.0008486107021217,-0.16074179535255353,0.0,0.0,0.0
2.9941765247672083,-0.1596222928022737,0.0,0.0,0.0
2.9881794282189067,-0.15840285900532372,0.0,0.0,0.0
2.9826371875279345,-0.15706139150265458,0.0,0.0,0.0
2.9774753741870743,-0.15564329601825852,0.0,0.0,0.0
2.9727634396790283,-0.15425551040173963,0.0,0.0,0.0
2.9686804594411345,-0.15304710208858116,0.0,0.0,0.0
2.9654573261395405,-0.15218059999324043,0.0,0.0,0.0
2.9633088617505323,-0.1517993291232983,0.0,0.0,0.0
2.9623700947394354,-0.15199619790189664,0.0,0.0,0.0
2.962648967779878,-0.1527895143663412,0.0,0.0,0.0
2.9640047401523204,-0.15411136100522682,0.0,0.0,0.0
2.966157646338967,-0.15581302377940248,0.0,0.0,0.0
2.968729975938423,-0.15768930408413487,0.0,0.0,0.0
2.971311891576652,-0.15951916594184137,0.0,0.0,0.0
2.973538710250002,-0.1611148039718677,0.0,0.0,0.0
2.975161870902323,-0.16236704609660427,0.0,0.0,0.0
2.9760955738792525,-0.16327454492031365,0.0,0.0,0.0
2.976426522743041,-0.16394788821380216,0.0,0.0,0.0
2.9763841288777613,-0.164586229013033,0.0,0.0,0.0
2.9762798633302734,-0.16543173556022936,0.0,0.0,0.0
2.9764332968753466,-0.166713502291741,0.0,0.0,0.0
2.977105688881844,-0.16859456118658334,0.0,0.0,0.0
2.9784591276862393,-0.17113346362271378,0.0,0.0,0.0
2.9805502944675295,-0.17426805163591488,0.0,0.0,0.0
2.9833545357918525,-0.17782423498397104,0.0,0.0,0.0
2.986804706087246,-0.18154672552076825,0.0,0.0,0.0
2.990826886565354,-0.1851433932831344,0.0,0.0,0.0
2.995361232222193,-0.1883324376291864,0.0,0.0,0.0
3.000365591082774,-0.1908824818711651,0.0,0.0,0.0
3.0058072530047593,-0.19263864893030921,0.0,0.0,0.0
3.0116518037721884,-0.19353148446426097,0.0,0.0,0.0
3.0178577509510265,-0.19357038302286708,0.0,0.0,0.0
3.024382131434854,-0.19282784926616425,0.0,0.0,0.0
3.0311962850038134,-0.19142216874164172,0.0,0.0,0.0
3.0383049955739048,-0.18950256756560863,0.0,0.0,0.0
3.045760227051242,-0.18723586193952108,0.0,0.0,0.0
3.053663137051394,-0.18479091505445838,0.0,0.0,0.0
3.0621519196753,-0.18231868776896434,0.0,0.0,0.0
3.0713768929647274,-0.17993045575111571,0.0,0.0,0.0
3.0814681539985935,-0.17768110463974388,0.0,0.0,0.0
3.092503570479388,-0.17556446038269047,0.0,0.0,0.0
3.104484411566577,-0.17352359428704064,0.0,0.0,0.0
3.117323247059137,-0.17147395396911683,0.0,0.0,0.0
3.1308453282964868,-0.16933331765046067,0.0,0.0,0.0
3.1448016374589125,-0.1670511244437885,0.0,0.0,0.0
3.1588905876120883,-0.16463070838127444,0.0,0.0,0.0
3.1727863707288537,-0.162139915937377,0.0,0.0,0.0
3.1861724435374503,-0.15970752370280247,0.0,0.0,0.0
3.19877622297152,-0.15750558049791993,0.0,0.0,0.0
3.210398419244604,-0.1557215043496011,0.0,0.0,0.0
3.2209316653745312,-0.15452647012656545,0.0,0.0,0.0
3.2303675208021567,-0.15404656420181925,0.0,0.0,0.0
3.2387943438901474,-0.15434118063828553,0.0,0.0,0.0
3.2463885633128666,-0.15539110779099888,0.0,0.0,0.0
3.2534001394696497,-0.1570973401385216,0.0,0.0,0.0
3.2601324960974947,-0.15929051925764257,0.0,0.0,0.0
3.266918201304173,-0.1617498502772627,0.0,0.0,0.0
3.2740919378074986,-0.16422900875867175,0.0,0.0,0.0
3.281961288209723,-0.1664849543058111,0.0,0.0,0.0
3.2907759122515263,-0.16830487072586375,0.0,0.0,0.0
3.300698122597904,-0.1695274486244098,0.0,0.0,0.0
3.311780589123752,-0.1700566111002282,0.0,0.0,0.0
3.3239573875602075,-0.16986764550345027,0.0,0.0,0.0
3.3370526080250715,-0.16900705213985984,0.0,0.0,0.0
3.3508072283860213,-0.16758737569744034,0.0,0.0,0.0
3.364921149929475,-0.165776727494004,0.0,0.0,0.0
3.37910384552309,-0.16378132876293627,0.0,0.0,0.0
3.3931237028845898,-0.16182026194081073,0.0,0.0,0.0
3.406844562634084,-0.1600951029094676,0.0,0.0,0.0
3.420240976083491,-0.15876103830962887,0.0,0.0,0.0
3.4333897642455606,-0.15790724808551942,0.0,0.0,0.0
3.446440517713119,-0.15755180271534383,0.0,0.0,0.0
3.4595711835066965,-0.1576517412813873,0.0,0.0,0.0
3.472938200849369,-0.15812430810915065,0.0,0.0,0.0
3.486632693220958,-0.15887230484510556,0.0,0.0,0.0
3.500652811699264,-0.15980667809258556,0.0,0.0,0.0
3.514897690837102,-0.16086224965296092,0.0,0.0,0.0
3.5291826939184254,-0.16200547825231573,0.0,0.0,0.0
3.5432706139421177,-0.16323482325296063,0.0,0.0,0.0
3.5569108488777967,-0.16457495168211225,0.0,0.0,0.0
3.569878625510593,-0.16606644891246158,0.0,0.0,0.0
3.5820077071202054,-0.16775324115790655,0.0,0.0,0.0
3.593211725383127,-0.16967031941936375,0.0,0.0,0.0
3.6034916389894995,-0.17183401736132012,0.0,0.0,0.0
3.612929612367343,-0.17423605415757148,0.0,0.0,0.0
3.621671949611849,-0.17684140794807307,0.0,0.0,0.0
3.629905326457946,-0.17958953324337354,0.0,0.0,0.0
3.637831282621491,-0.1823986218086046,0.0,0.0,0.0
3.6456432823101235,-0.18517296342921644,0.0,0.0,0.0
3.653508963204404,-0.18781328231111716,0.0,0.0,0.0
3.661558790787033,-0.19022886415243861,0.0,0.0,0.0
3.6698815371988913,-0.1923489391647313,0.0,0.0,0.0
3.678525839825901,-0.194130470744642,0.0,0.0,0.0
3.6875056679155844,-0.19556081494105648,0.0,0.0,0.0
3.6968072581000246,-0.19665577186022742,0.0,0.0,0.0
3.706396395191031,-0.19745480272044358,0.0,0.0,0.0
3.716226668647196,-0.1980149124136956,0.0,0.0,0.0
3.7262499013794845,-0.19840362520878257,0.0,0.0,0.0
3.7364282912454385,-0.19869096893051705,0.0,0.0,0.0
3.7467448607844567,-0.19894109324953807,0.0,0.0,0.0
3.757207321718064,-0.1992053048330447,0.0,0.0,0.0
3.7678421417789196,-0.19951842511706253,0.0,0.0,0.0
3.7786793273853116,-0.19989903849371418,0.0,0.0,0.0
3.789732016202266,-0.200352683711173,0.0,0.0,0.0
3.800977242446249,-0.20087674634732133,0.0,0.0,0.0
3.8123445831988,-0.20146632143363022,0.0,0.0,0.0
3.8237173109907054,-0.2021202147934232,0.0,0.0,0.0
3.834946762052128,-0.20284543594014112,0.0,0.0,0.0
3.8458763130195126,-0.20365831073582386,0.0,0.0,0.0
3.856368135816175,-0.2045814985257673,0.0,0.0,0.0
3.8663255129342144,-0.20563786750923874,0.0,0.0,0.0
3.875706316536334,-0.20684294206339093,0.0,0.0,0.0
3.8845268190126294,-0.20819748451252354,0.0,0.0,0.0
3.892856960313793,-0.20968181400808744,0.0,0.0,0.0
3.9008089374662296,-0.21125376567229193,0.0,0.0,0.0
3.908521322324557,-0.21285188243457503,0.0,0.0,0.0
3.9161403855022496,-0.21440433002775539,0.0,0.0,0.0
3.9237993338289296,-0.21584234622416418,0.0,0.0,0.0
3.9315963853693354,-0.2171151019805333,0.0,0.0,0.0
3.939574177020224,-0.2182018301587558,0.0,0.0,0.0
3.9477046670194964,-0.21911789132702256,0.0,0.0,0.0
3.955884556615047,-0.21991357038249848,0.0,0.0,0.0
3.9639452617148616,-0.22066667870132098,0.0,0.0,0.0
3.971677521811797,-0.22147134417147302,0.0,0.0,0.0
3.978865295915931,-0.2224250875000986,0.0,0.0,0.0
3.985320447425616,-0.22361527751068408,0.0,0.0,0.0
3.990910567974688,-0.2251057310176769,0.0,0.0,0.0
3.9955753123698194,-0.22692469502767948,0.0,0.0,0.0
3.999329777655742,-0.229056095965448,0.0,0.0,0.0
4.002256160943207,-0.23143630734835116,0.0,0.0,0.0
4.004486899341962,-0.23395821380465703,0.0,0.0,0.0
4.006183520488555,-0.23648278385648658,0.0,0.0,0.0
4.007515464789969,-0.23885630710156083,0.0,0.0,0.0
4.008642117597313,-0.24092996988799895,0.0,0.0,0.0
4.009699871197528,-0.2425783512735834,0.0,0.0,0.0
4.010795253915845,-0.24371434450141996,0.0,0.0,0.0
4.012004323074827,-0.24429859360269596,0.0,0.0,0.0
4.01337625677258,-0.2443414854026515,0.0,0.0,0.0
4.01493694357242,-0.24389647687155247,0.0,0.0,0.0
4.0166891328472145,-0.2430458561071182,0.0,0.0,0.0
4.0186087599850575,-0.241882701251226,0.0,0.0,0.0
4.020639691854274,-0.24049426090742027,0.0,0.0,0.0
4.022690250026901,-0.23895170567718993,0.0,0.0,0.0
4.024634758574338,-0.23730946973343614,0.0,0.0,0.0
4.026322261596579,-0.2356148503515875,0.0,0.0,0.0
4.02759199738363,-0.2339253722692728,0.0,0.0,0.0
4.028291049416402,-0.23232780413186022,0.0,0.0,0.0
4.028286673123632,-0.23095043176659796,0.0,0.0,0.0
4.027468103523821,-0.22996165414190511,0.0,0.0,0.0
4.025739310265342,-0.22955288972659174,0.0,0.0,0.0
4.0230099149976635,-0.22990929960572976,0.0,0.0,0.0
4.019193008482495,-0.2311757078583891,0.0,0.0,0.0
4.0142161146369615,-0.23342658119453624,0.0,0.0,0.0
4.008045845167447,-0.23664766866589576,0.0,0.0,0.0
4.000719713026399,-0.24073340668944454,0.0,0.0,0.0
3.992374194899223,-0.24549988795284972,0.0,0.0,0.0
3.9832588353148157,-0.2507092369510121,0.0,0.0,0.0
3.9737302111070942,-0.2560990415485176,0.0,0.0,0.0
3.9642243832940687,-0.26141121335590173,0.0,0.0,0.0
3.9552107244644175,-0.266416749736896,0.0,0.0,0.0
3.9471335080227106,-0.2709337372518875,0.0,0.0,0.0
3.94035163333493,-0.27483572315921007,0.0,0.0,0.0
3.9350904352383607,-0.2780485776369709,0.0,0.0,0.0
3.9314179001304406,-0.2805371625017292,0.0,0.0,0.0
3.9292497525655814,-0.28228668905785426,0.0,0.0,0.0
3.9283792388727203,-0.2832849781761894,0.0,0.0,0.0
3.928521834191035,-0.28351063746581157,0.0,0.0,0.0
3.9293627519007424,-0.282929946541837,0.0,0.0,0.0
3.9305968672156735,-0.2815028042558593,0.0,0.0,0.0
3.9319559322005957,-0.2791959364094967,0.0,0.0,0.0
3.9332230567506974,-0.27600045970668785,0.0,0.0,0.0
3.934236785568033,-0.2719505590200399,0.0,0.0,0.0
3.9348875822256466,-0.2671396190057427,0.0,0.0,0.0
3.9351098878597526,-0.26172984114907305,0.0,0.0,0.0
3.934873273742533,-0.25595154432958656,0.0,0.0,0.0
3.9341757177167187,-0.2500889907860912,0.0,0.0,0.0
3.9330407214111736,-0.24445180298324728,0.0,0.0,0.0
3.9315184575715287,-0.23933583370129458,0.0,0.0,0.0
3.92968961480203,-0.23498244396870654,0.0,0.0,0.0
3.9276692139606544,-0.23154674239885964,0.0,0.0,0.0
3.925606910151951,-0.22908244025726882,0.0,0.0,0.0
3.923680809840802,-0.22754537002583555,0.0,0.0,0.0
3.922083918729531,-0.2268118347310671,0.0,0.0,0.0
3.921005482087159,-0.22670415305388708,0.0,0.0,0.0
3.920612029717247,-0.22701554245526775,0.0,0.0,0.0
3.9210329450012282,-0.22752955133197258,0.0,0.0,0.0
3.922352828549872,-0.22803361741982353,0.0,0.0,0.0
3.9246102701408474,-0.22832926877359683,0.0,0.0,0.0
3.927801780441275,-0.22824160101272528,0.0,0.0,0.0
3.931889770019377,-0.22762904835057643,0.0,0.0,0.0
3.9368131543887874,-0.22639300465105575,0.0,0.0,0.0
3.9424984421643,-0.2244862909024286,0.0,0.0,0.0
3.948868857444846,-0.22191936615633032,0.0,0.0,0.0
3.95584968904609,-0.21876296228221642,0.0,0.0,0.0
3.963369516338747,-0.21514539714390388,0.0,0.0,0.0
3.9713582730584567,-0.21124254959366046,0.0,0.0,0.0
3.979743099819622,-0.20725929519231728,0.0,0.0,0.0
3.988441879951108,-0.20340377611608804,0.0,0.0,0.0
3.9973542703588403,-0.19985911651305568,0.0,0.0,0.0
4.0063520461985105,-0.19675889378430908,0.0,0.0,0.0
4.015273207838538,-0.19417170909498968,0.0,0.0,0.0
4.02392538672964,-0.19209734240985615,0.0,0.0,0.0
4.032102576224948,-0.19047392563158685,0.0,0.0,0.0
4.039615148759308,-0.1891933800435164,0.0,0.0,0.0
4.046328055771876,-0.18812107640019443,0.0,0.0,0.0
4.052198769863833,-0.18711532833035235,0.0,0.0,0.0
4.057306296294214,-0.18604325205566224,0.0,0.0,0.0
4.061864636093817,-0.18479149959218835,0.0,0.0,0.0
4.066217422886851,-0.18327259308944,0.0,0.0,0.0
4.070814355406428,-0.1814289831500508,0.0,0.0,0.0
4.076173109792797,-0.17923648436132875,0.0,0.0,0.0
4.082831475689172,-0.17670695198528344,0.0,0.0,0.0
4.091293892263638,-0.1738891096440653,0.0,0.0,0.0
4.101975917975539,-0.17086703440134435,0.0,0.0,0.0
4.115150974717634,-0.16775646685832019,0.0,0.0,0.0
4.130906234267004,-0.16469903578709874,0.0,0.0,0.0
4.149117232428079,-0.16185425885300359,0.0,0.0,0.0
4.169450802342399,-0.15938877067391197,0.0,0.0,0.0
4.191400964650918,-0.15746157955323634,0.0,0.0,0.0
4.214354038184599,-0.1562047357717208,0.0,0.0,0.0
4.237671727795154,-0.1557014190190695,0.0,0.0,0.0
4.260776696529364,-0.15596642621144893,0.0,0.0,0.0
4.283224618685253,-0.15693507900369055,0.0,0.0,0.0
4.304750389818325,-0.15846479383763828,0.0,0.0,0.0
4.325282549246019,-0.16034976970767942,0.0,0.0,0.0
4.34492585741199,-0.16234522559389647,0.0,0.0,0.0
4.363916043496579,-0.16419503000616525,0.0,0.0,0.0
4.38255388444278,-0.16565647873259084,0.0,0.0,0.0
4.401128643039953,-0.16651838038986827,0.0,0.0,0.0
4.419842986597387,-0.1666118289391617,0.0,0.0,0.0
4.438752141333845,-0.16581505400102142,0.0,0.0,0.0
4.457728918068376,-0.16405425161780213,0.0,0.0,0.0
4.476463035002378,-0.16130220070188941,0.0,0.0,0.0
4.494497527163326,-0.15757601648311698,0.0,0.0,0.0
4.511297535102029,-0.15293431149710543,0.0,0.0,0.0
4.526339353125259,-0.1474726696999956,0.0,0.0,0.0
4.539202640328565,-0.14131575692183038,0.0,0.0,0.0
4.549647396440731,-0.134605479099514,0.0,0.0,0.0
4.557659827445691,-0.12748695599442886,0.0,0.0,0.0
4.563457009391877,-0.12009596237248937,0.0,0.0,0.0
4.567447907159075,-0.11255157562005073,0.0,0.0,0.0
4.570156933047206,-0.10495617578402981,0.0,0.0,0.0
4.572125250535499,-0.09740212447219364,0.0,0.0,0.0
4.573811071820707,-0.08998134440616626,0.0,0.0,0.0
4.575508746594937,-0.08279283313827973,0.0,0.0,0.0
4.577298086003164,-0.07594489362767902,0.0,0.0,0.0
4.579026013215787,-0.06955177058540525,0.0,0.0,0.0
4.580316864624953,-0.06372642332696193,0.0,0.0,0.0
4.5806054485616565,-0.05857172988408579,0.0,0.0,0.0
4.579186566581201,-0.05417178750725029,0.0,0.0,0.0
4.575275395451225,-0.05058448342718942,0.0,0.0,0.0
4.568074349098836,-0.047837075846707044,0.0,0.0,0.0
4.556842502404186,-0.04592638186927127,0.0,0.0,0.0
4.540963006889042,-0.04482273755819002,0.0,0.0,0.0
4.5200030911290625,-0.04447467998406453,0.0,0.0,0.0
4.493760477894987,-0.04481232349474237,0.0,0.0,0.0
4.462289596219717,-0.04575022603942142,0.0,0.0,0.0
4.425902251424568,-0.04719189122917594,0.0,0.0,0.0
4.385140654091223,-0.049037350549975184,0.0,0.0,0.0
4.340724958086748,-0.05119355231248814,0.0,0.0,0.0
4.293482836643086,-0.053584905432526475,0.0,0.0,0.0
4.244273094544335,-0.05615946838701606,0.0,0.0,0.0
4.19391517178309,-0.058887372016419144,0.0,0.0,0.0
4.143132573454405,-0.06175231928016225,0.0,0.0,0.0
4.092513700087411,-0.0647412590079742,0.0,0.0,0.0
4.042488990107862,-0.06783827527876261,0.0,0.0,0.0
3.9933209728324237,-0.07102547762427255,0.0,0.0,0.0
3.9451060170671166,-0.07428840603169756,0.0,0.0,0.0
3.8977898607698678,-0.07762034438010576,0.0,0.0,0.0
3.8511981661679733,-0.08102125282812159,0.0,0.0,0.0
3.805078399741855,-0.08449076304250643,0.0,0.0,0.0
3.7591450100465393,-0.08801767288682946,0.0,0.0,0.0
3.713119807102253,-0.09156992424692495,0.0,0.0,0.0
3.666762649099033,-0.0950894547303873,0.0,0.0,0.0
3.619890792845765,-0.09849489410964538,0.0,0.0,0.0
3.5723876178841163,-0.10169174177844861,0.0,0.0,0.0
3.524203529885855,-0.1045863765614553,0.0,0.0,0.0
3.475352819413619,-0.1070993996177918,0.0,0.0,0.0
3.4259092754320495,-0.10917549493616195,0.0,0.0,0.0
3.37600142777929,-0.11078897979896993,0.0,0.0,0.0
3.32580621608435,-0.111945030088812,0.0,0.0,0.0
3.2755386548385874,-0.11267689184527928,0.0,0.0,0.0
3.225436632058531,-0.11304009113645007,0.0,0.0,0.0
3.175742564736933,-0.11310527588840895,0.0,0.0,0.0
3.1266833409283237,-0.11295105155592587,0.0,0.0,0.0
3.078449346876226,-0.11265728778512205,0.0,0.0,0.0
3.0311766786526193,-0.11229885343655661,0.0,0.0,0.0
2.984939875665399,-0.11193961780611843,0.0,0.0,0.0
2.939759654757934,-0.1116262412706118,0.0,0.0,0.0
2.8956232048975536,-0.11138146271650722,0.0,0.0,0.0
2.8525101981501506,-0.1111983449458441,0.0,0.0,0.0
2.810417901184272,-0.11103879374510835,0.0,0.0,0.0
2.7693806715813802,-0.11083897532306625,0.0,0.0,0.0
2.7294798430893796,-0.11052123068600771,0.0,0.0,0.0
2.6908397171677434,-0.11000926951617247,0.0,0.0,0.0
2.65360750820161,-0.10924236939876943,0.0,0.0,0.0
2.6179213317682426,-0.1081849215696759,0.0,0.0,0.0
2.5838756676695027,-0.10682933197254543,0.0,0.0,0.0
2.5514930362638,-0.10519229150818803,0.0,0.0,0.0
2.520706704591975,-0.10330607226179318,0.0,0.0,0.0
2.4913576283479784,-0.10120742030545972,0.0,0.0,0.0
2.4632084704994757,-0.09892688363985379,0.0,0.0,0.0
2.4359738370882686,-0.09648142671930703,0.0,0.0,0.0
2.4093601649292005,-0.09387308532126667,0.0,0.0,0.0
2.383105821620562,-0.09109537039084672,0.0,0.0,0.0
2.357012749986694,-0.08814639562676806,0.0,0.0,0.0
2.3309639825626634,-0.08504458690731383,0.0,0.0,0.0
2.304925856597967,-0.08184156520680597,0.0,0.0,0.0
2.278938084942405,-0.07862770793697399,0.0,0.0,0.0
2.253096750866613,-0.07552775849597322,0.0,0.0,0.0
2.2275345215617555,-0.0726861082188467,0.0,0.0,0.0
2.2024007813091275,-0.07024397468774736,0.0,0.0,0.0
2.177843437380636,-0.06831308245628663,0.0,0.0,0.0
2.153993411269354,-0.06695176767704414,0.0,0.0,0.0
2.1309519928141714,-0.0661490706744665,0.0,0.0,0.0
2.108781198590798,-0.06582050712429481,0.0,0.0,0.0
2.087498261254632,-0.06581664757519344,0.0,0.0,0.0
2.0670760185934056,-0.06594323255568144,0.0,0.0,0.0
2.0474496013829073,-0.06598992492166086,0.0,0.0,0.0
2.028527237918993,-0.06576390413898625,0.0,0.0,0.0
2.0102025977354128,-0.06512361933641851,0.0,0.0,0.0
1.992368571547196,-0.06400707754276733,0.0,0.0,0.0
1.9749337678410472,-0.062449061534840145,0.0,0.0,0.0
1.9578408016697844,-0.060583142518517694,0.0,0.0,0.0
1.9410820267453732,-0.058626642055997796,0.0,0.0,0.0
1.9247071334510777,-0.05684973782935698,0.0,0.0,0.0
1.9088192456027633,-0.055534127360847126,0.0,0.0,0.0
1.8935603263968432,-0.054930197395653295,0.0,0.0,0.0
1.8790895302318522,-0.05522140990886642,0.0,0.0,0.0
1.8655584065653148,-0.056501053236180154,0.0,0.0,0.0
1.8530867391412957,-0.05876314560418917,0.0,0.0,0.0
1.8417429313906395,-0.06190785196646434,0.0,0.0,0.0
1.8315314806194234,-0.06576111948470947,0.0,0.0,0.0
1.822387656304804,-0.07010682338477438,0.0,0.0,0.0
1.8141786189187394,-0.07472686740709122,0.0,0.0,0.0
1.8067117129143397,-0.07944100296007472,0.0,0.0,0.0
1.799752044689375,-0.08413639212178214,0.0,0.0,0.0
1.7930495958796162,-0.0887795134427418,0.0,0.0,0.0
1.7863717279238767,-0.09340795104544175,0.0,0.0,0.0
1.7795340012536047,-0.0981033342578244,0.0,0.0,0.0
1.7724227830055805,-0.10294919732256608,0.0,0.0,0.0
1.765005613299413,-0.1079809770844699,0.0,0.0,0.0
1.7573277679623918,-0.11313930304482693,0.0,0.0,0.0
1.749495397051115,-0.11823932291121918,0.0,0.0,0.0
1.7416477038413545,-0.12296697606868884,0.0,0.0,0.0
1.7339237349492562,-0.12690880121124296,0.0,0.0,0.0
1.7264324262036739,-0.12961488412668923,0.0,0.0,0.0
1.7192344559273351,-0.1306846016715743,0.0,0.0,0.0
1.7123400891302292,-0.12985519531840273,0.0,0.0,0.0
1.7057212301615272,-0.12706965877521506,0.0,0.0,0.0
1.6993314458630784,-0.12250579064216306,0.0,0.0,0.0
1.6931262513987675,-0.11656005032903706,0.0,0.0,0.0
1.6870776791699769,-0.1097919026071641,0.0,0.0,0.0
1.6811808248120512,-0.10284164832326945,0.0,0.0,0.0
1.6754533741901974,-0.09633768501709157,0.0,0.0,0.0
1.6699302445652988,-0.09081007940048247,0.0,0.0,0.0
1.6646546285211081,-0.08662598845823552,0.0,0.0,0.0
1.6596660368067269,-0.0839579956357539,0.0,0.0,0.0
1.6549868294203645,-0.08278943876596093,0.0,0.0,0.0
1.6506104545410074,-0.08295224398106253,0.0,0.0,0.0
1.6464954009622084,-0.0841844522695419,0.0,0.0,0.0
1.64256749548491,-0.08619027213440429,0.0,0.0,0.0
1.6387304420760271,-0.08868800287922601,0.0,0.0,0.0
1.63488238515001,-0.09143870806076482,0.0,0.0,0.0
1.6309352883598196,-0.09425612434888016,0.0,0.0,0.0
1.6268334298584037,-0.09700283756123011,0.0,0.0,0.0
1.622567668917754,-0.09957935967186816,0.0,0.0,0.0
1.6181838061202396,-0.10191227732166544,0.0,0.0,0.0
1.6137850553414803,-0.10394517011747499,0.0,0.0,0.0
1.6095287724746081,-0.10563251204274271,0.0,0.0,0.0
1.6056168195390714,-0.10693477433193929,0.0,0.0,0.0
1.6022792138131767,-0.10781348901744145,0.0,0.0,0.0
1.599752388749863,-0.10822679275868473,0.0,0.0,0.0
1.5982549701077289,-0.10812738423549988,0.0,0.0,0.0
1.597964019852478,-0.10746509253834248,0.0,0.0,0.0
1.5989937434614336,-0.10619519333749064,0.0,0.0,0.0
1.6013786851880978,-0.10429150654330034,0.0,0.0,0.0
1.6050648832563816,-0.10176093925631853,0.0,0.0,0.0
1.6099132055860692,-0.09865468762400935,0.0,0.0,0.0
1.6157173936839082,-0.09507170854176525,0.0,0.0,0.0
1.6222355100525445,-0.09115263976498549,0.0,0.0,0.0
1.629228967337279,-0.08706623020551708,0.0,0.0,0.0
1.6365003350202618,-0.08299293516098992,0.0,0.0,0.0
1.6439215825298967,-0.07910947321197051,0.0,0.0,0.0
1.6514479832134465,-0.07557502717765598,0.0,0.0,0.0
1.659117520933671,-0.07251787100047782,0.0,0.0,0.0
1.6670395502015802,-0.07002228424711213,0.0,0.0,0.0
1.6753784883527882,-0.06811781458318428,0.0,0.0,0.0
1.684337565075696,-0.0667735790159336,0.0,0.0,0.0
1.6941442737566677,-0.06589940742070646,0.0,0.0,0.0
1.7050354065476785,-0.06535477146396437,0.0,0.0,0.0
1.7172387449106323,-0.06496559242290345,0.0,0.0,0.0
1.73095133692641,-0.06454731348810779,0.0,0.0,0.0
1.7463173919779642,-0.06393042469119024,0.0,0.0,0.0
1.7634085971041167,-0.06298311771938486,0.0,0.0,0.0
1.7822068992779296,-0.06162595863196461,0.0,0.0,0.0
1.802588721249571,-0.059836021645048316,0.0,0.0,0.0
1.8243124529633319,-0.05764174362700459,0.0,0.0,0.0
1.8470150504971043,-0.055112311068664016,0.0,0.0,0.0
1.8702241399652428,-0.05234547588890998,0.0,0.0,0.0
1.8933881982202707,-0.04945589703959163,0.0,0.0,0.0
1.915922051354189,-0.04656361397832043,0.0,0.0,0.0
1.9372611237533528,-0.0437808812050743,0.0,0.0,0.0
1.9569159804086778,-0.041196492230591054,0.0,0.0,0.0
1.9745174300206323,-0.038859033042157314,0.0,0.0,0.0
1.989842189747303,-0.036762715602283856,0.0,0.0,0.0
2.0028117688693676,-0.034840734161009274,0.0,0.0,0.0
2.0134628967297012,-0.03297099714832679,0.0,0.0,0.0
2.0218947143530044,-0.030997271875202882,0.0,0.0,0.0
2.028203899167382,-0.028765176942412558,0.0,0.0,0.0
2.0324218713101763,-0.026167647297724694,0.0,0.0,0.0
2.034467611660546,-0.02319043359736381,0.0,0.0,0.0
2.03412617430607,-0.019947366310977398,0.0,0.0,0.0
2.0310573984591325,-0.016698000717658416,0.0,0.0,0.0
