v_x,v_y,omega,delta
3.438346291652246,0.12240670898068923,0.0,0.0,0.0
3.4559716658402007,0.12667000487141372,0.0,0.0,0.0
3.474299702919447,0.13143711610799902,0.0,0.0,0.0
3.49333166352729,0.13654040768727443,0.0,0.0,0.0
3.512960510670547,0.14172248379920344,0.0,0.0,0.0
3.5329722256867737,0.14668340345549816,0.0,0.0,0.0
3.553067765479784,0.1511240266365228,0.0,0.0,0.0
3.572904249111267,0.15477659519632628,0.0,0.0,0.0
3.59214595662033,0.15741972550802694,0.0,0.0,0.0
3.6105121768374486,0.15888163753197385,0.0,0.0,0.0
3.6278108901614754,0.1590385659498594,0.0,0.0,0.0
3.64395321185943,0.15781448048537902,0.0,0.0,0.0
3.658949856770094,0.15518576558224403,0.0,0.0,0.0
3.672894421966764,0.15119104992028465,0.0,0.0,0.0
3.6859392611872512,0.14594199176944336,0.0,0.0,0.0
3.6982695416625506,0.13962795576763065,0.0,0.0,0.0
3.710079741626373,0.1325087055011464,0.0,0.0,0.0
3.7215548489269814,0.1248933735740552,0.0,0.0,0.0
3.7328575850702856,0.11710823623056325,0.0,0.0,0.0
3.7441230944948938,0.1094594382243151,0.0,0.0,0.0
3.755461362417852,0.1021993480592021,0.0,0.0,0.0
3.766964421461302,0.09550467307080716,0.0,0.0,0.0
3.778712771490381,0.08947033285954648,0.0,0.0,0.0
3.7907759078063896,0.08411768469959767,0.0,0.0,0.0
3.803204817652894,0.07941165441228248,0.0,0.0,0.0
3.816017370045109,0.07528002631090083,0.0,0.0,0.0
3.829179246488942,0.07162947824978455,0.0,0.0,0.0
3.842583456594499,0.06835577967912279,0.0,0.0,0.0
3.8560317199608996,0.06534841501872014,0.0,0.0,0.0
3.869222136618591,0.06249148135542325,0.0,0.0,0.0
3.8817487218748257,0.05966298929443035,0.0,0.0,0.0
3.893117689172759,0.05673479829791654,0.0,0.0,0.0
3.9027821689202025,0.053575682894393725,0.0,0.0,0.0
3.910192055885298,0.05005926984635277,0.0,0.0,0.0
3.91485048090879,0.046076258585478785,0.0,0.0,0.0
3.9163653499424043,0.04154782732696742,0.0,0.0,0.0
3.9144853016866783,0.03643605453867307,0.0,0.0,0.0
3.9091139579281577,0.03074780910170567,0.0,0.0,0.0
3.900302365635849,0.024530126567423805,0.0,0.0,0.0
3.8882245368014563,0.0178567743636916,0.0,0.0,0.0
3.8731434112403065,0.010807420042149693,0.0,0.0,0.0
3.855374848052697,0.003442939582991685,0.0,0.0,0.0
3.8352563005814897,-0.004217548175821,0.0,0.0,0.0
3.8131245193122103,-0.012211654802153398,0.0,0.0,0.0
3.7893032083679477,-0.0206356686486344,0.0,0.0,0.0
3.7640984038851064,-0.02963116587211092,0.0,0.0,0.0
3.7377981017297017,-0.03935752625119736,0.0,0.0,0.0
3.7106736694941977,-0.04995503132398843,0.0,0.0,0.0
3.6829817035431596,-0.061505524530168096,0.0,0.0,0.0
3.654964746194997,-0.07399830365146115,0.0,0.0,0.0
3.626849584316119,-0.08730807747413379,0.0,0.0,0.0
3.5988442404666805,-0.1011897065413968,0.0,0.0,0.0
3.571137138213583,-0.11529194530808963,0.0,0.0,0.0
3.543901276413631,-0.129190545984678,0.0,0.0,0.0
3.517301868513327,-0.14243848269143863,0.0,0.0,0.0
3.491500867445571,-0.154625720887991,0.0,0.0,0.0
3.4666518713420236,-0.16543587294611373,0.0,0.0,0.0
3.44288541273722,-0.1746870568094743,0.0,0.0,0.0
3.420290551696559,-0.18234856522080575,0.0,0.0,0.0
3.398898350898333,-0.1885298072910112,0.0,0.0,0.0
3.378670309749093,-0.19344297116479278,0.0,0.0,0.0
3.359495334146465,-0.1973475444863073,0.0,0.0,0.0
3.341198963388003,-0.2004913932155842,0.0,0.0,0.0
3.32356394074249,-0.2030646060486178,0.0,0.0,0.0
3.306355558481196,-0.20517685737531902,0.0,0.0,0.0
3.2893444570896784,-0.20686009806548417,0.0,0.0,0.0
3.2723231715944214,-0.20809064932425217,0.0,0.0,0.0
3.2551166169041648,-0.2088204483795363,0.0,0.0,0.0
3.2375888438292293,-0.20900648518895779,0.0,0.0,0.0
3.2196484941841383,-0.20863030590242515,0.0,0.0,0.0
3.20125420528832,-0.20770494316343285,0.0,0.0,0.0
3.1824203187923423,-0.20627209202698502,0.0,0.0,0.0
3.1632226329596698,-0.2043950258981491,0.0,0.0,0.0
3.1438024910822477,-0.2021520238273103,0.0,0.0,0.0
3.1243657414079213,-0.19963224647921615,0.0,0.0,0.0
3.105172545600211,-0.1969329208987767,0.0,0.0,0.0
3.086515399601212,-0.19415499246230575,0.0,0.0,0.0
3.0686858554613416,-0.1913947478117713,0.0,0.0,0.0
3.0519343662035805,-0.18873085438100426,0.0,0.0,0.0
3.036431140085613,-0.18620879406894797,0.0,0.0,0.0
3.022237458921672,-0.1838266922269198,0.0,0.0,0.0
3.009295758954984,-0.1815270887886711,0.0,0.0,0.0
2.9974433667180187,-0.17919820558493157,0.0,0.0,0.0
2.9864498827264288,-0.17668680391548489,0.0,0.0,0.0
2.9760724094461595,-0.17382329517829107,0.0,0.0,0.0
2.966117358747416,-0.17045742209617043,0.0,0.0,0.0
2.9564943661582,-0.1664991331178256,0.0,0.0,0.0
2.9472489494282788,-0.16195577424800445,0.0,0.0,0.0
2.9385661394454043,-0.1569552606804904,0.0,0.0,0.0
2.9307444039016888,-0.1517460918448211,0.0,0.0,0.0
2.9241451359170543,-0.14666961845126994,0.0,0.0,0.0
2.919127540348989,-0.14210784750600838,0.0,0.0,0.0
2.9159812970768297,-0.13841812393954017,0.0,0.0,0.0
2.914868929664174,-0.135870352734987,0.0,0.0,0.0
2.915787479235736,-0.13460184644213838,0.0,0.0,0.0
2.9185566429194765,-0.13460009875415138,0.0,0.0,0.0
2.9228375498132917,-0.13571633025871482,0.0,0.0,0.0
2.928180990383668,-0.1377050222730904,0.0,0.0,0.0
2.9340965629215647,-0.14027909694978616,0.0,0.0,0.0
2.940128005876971,-0.14316769972876942,0.0,0.0,0.0
2.945917305644933,-0.146163485789438,0.0,0.0,0.0
2.9512421902101145,-0.14914901472619235,0.0,0.0,0.0
2.956019621201146,-0.15209743726177527,0.0,0.0,0.0
2.960279586926027,-0.15504942476468664,0.0,0.0,0.0
2.9641228423650148,-0.15807395894649487,0.0,0.0,0.0
2.9676795781935827,-0.1612247718721108,0.0,0.0,0.0
2.9710827099893375,-0.1645061478308262,0.0,0.0,0.0
2.974460212876572,-0.16785900931413283,0.0,0.0,0.0
2.97794011502756,-0.17117067920662485,0.0,0.0,0.0
2.981655908067107,-0.17430275631166064,0.0,0.0,0.0
2.985741757087701,-0.17712463054270344,0.0,0.0,0.0
2.9903139549303233,-0.1795386697654367,0.0,0.0,0.0
2.9954441332226525,-0.1814889869517911,0.0,0.0,0.0
3.00113681927102,-0.18295532029821535,0.0,0.0,0.0
3.007325082461998,-0.18394024120276722,0.0,0.0,0.0
3.013891958405278,-0.18445873310374902,0.0,0.0,0.0
3.0207145169031837,-0.18453538442925824,0.0,0.0,0.0
3.0277165705815565,-0.18420861338328615,0.0,0.0,0.0
3.034910316786567,-0.18353679161187228,0.0,0.0,0.0
3.0424099191558884,-0.18260019463746235,0.0,0.0,0.0
3.05041014990578,-0.18149509923011872,0.0,0.0,0.0
3.0591362293841393,-0.18032029695705687,0.0,0.0,0.0
3.068781292806121,-0.17916013993413687,0.0,0.0,0.0
3.0794511165904743,-0.17807037746717097,0.0,0.0,0.0
3.0911313058083443,-0.17707224110549583,0.0,0.0,0.0
3.1036831050635145,-0.17615713574706987,0.0,0.0,0.0
3.1168645667356474,-0.17530075041051152,0.0,0.0,0.0
3.1303677290968217,-0.17448236973841247,0.0,0.0,0.0
3.143861147233543,-0.17370299071000617,0.0,0.0,0.0
3.1570293407614956,-0.17299537459879782,0.0,0.0,0.0
3.169604045893296,-0.17242137090756707,0.0,0.0,0.0
3.181384438231822,-0.17205666543663564,0.0,0.0,0.0
3.1922449742358516,-0.17196854970343053,0.0,0.0,0.0
3.2021322157891263,-0.1721953004477896,0.0,0.0,0.0
3.211055520603103,-0.17273447217300755,0.0,0.0,0.0
3.219077897959479,-0.17354290719441456,0.0,0.0,0.0
3.2263115403406064,-0.1745464321826342,0.0,0.0,0.0
3.2329188575724754,-0.17565424627133908,0.0,0.0,0.0
3.2391159897322472,-0.17677246217039028,0.0,0.0,0.0
3.245173582962066,-0.17781260120130868,0.0,0.0,0.0
3.251410057911134,-0.17869341113281956,0.0,0.0,0.0
3.258174491141961,-0.17933767892299726,0.0,0.0,0.0
3.2658180951026337,-0.1796684394008891,0.0,0.0,0.0
3.2746553583083284,-0.17960937115292877,0.0,0.0,0.0
3.284918969632954,-0.1790919886468091,0.0,0.0,0.0
3.2967168301579646,-0.17806862899129908,0.0,0.0,0.0
3.3100031818915254,-0.17652664765432133,0.0,0.0,0.0
3.324575201783434,-0.17449774808791751,0.0,0.0,0.0
3.340099597772726,-0.17205817901565948,0.0,0.0,0.0
3.3561651935368766,-0.1693192360023604,0.0,0.0,0.0
3.3723515060310643,-0.16641102889609274,0.0,0.0,0.0
3.3882992374901573,-0.16346454262161073,0.0,0.0,0.0
3.4037664453572227,-0.16059669003206378,0.0,0.0,0.0
3.418656816706536,-0.15790086485473948,0.0,0.0,0.0
3.433014066866508,-0.1554435270928796,0.0,0.0,0.0
3.4469854476330632,-0.15326662101969152,0.0,0.0,0.0
3.460764576806778,-0.15139507773919403,0.0,0.0,0.0
3.474528104209221,-0.14984729758131032,0.0,0.0,0.0
3.488381834106719,-0.1486451540995441,0.0,0.0,0.0
3.5023293685268575,-0.14781993538176963,0.0,0.0,0.0
3.51626983846459,-0.14741182455409502,0.0,0.0,0.0
3.5300226999609485,-0.14746262328640225,0.0,0.0,0.0
3.543370656059253,-0.1480040590439804,0.0,0.0,0.0
3.5561087904850868,-0.14904617327927083,0.0,0.0,0.0
3.5680884636355317,-0.1505704306759687,0.0,0.0,0.0
3.579247203164963,-0.15252975113735862,0.0,0.0,0.0
3.5896197777976284,-0.15485404871321393,0.0,0.0,0.0
3.5993300112333237,-0.15745759713239188,0.0,0.0,0.0
3.608566995635948,-0.1602451950401401,0.0,0.0,0.0
3.6175523759528905,-0.16311672688563336,0.0,0.0,0.0
3.6265061592822923,-0.16597183455622513,0.0,0.0,0.0
3.635616740021663,-0.16871648262737904,0.0,0.0,0.0
3.6450181604028713,-0.17127159658124694,0.0,0.0,0.0
3.654776338045013,-0.1735821427993959,0.0,0.0,0.0
3.6648861640131156,-0.1756241513174856,0.0,0.0,0.0
3.6752806484483886,-0.1774075736681911,0.0,0.0,0.0
3.6858503891973187,-0.1789742453402787,0.0,0.0,0.0
3.696468657361973,-0.18039172563812492,0.0,0.0,0.0
3.7070166085496923,-0.18174456648396617,0.0,0.0,0.0
3.717403739910747,-0.18312451454254355,0.0,0.0,0.0
3.7275794594870475,-0.1846205509271355,0.0,0.0,0.0
3.7375331998602044,-0.18630909855535605,0.0,0.0,0.0
3.747283378962615,-0.18824505662296476,0.0,0.0,0.0
3.7568588612386495,-0.1904553321634682,0.0,0.0,0.0
3.766279442672211,-0.1929367322499032,0.0,0.0,0.0
3.775543037658933,-0.195658833139786,0.0,0.0,0.0
3.784625002631513,-0.19857065862473083,0.0,0.0,0.0
3.793489385946535,-0.2016087199656798,0.0,0.0,0.0
3.802106114829258,-0.20470380644403746,0.0,0.0,0.0
3.810466181799884,-0.2077850735785895,0.0,0.0,0.0
3.818589248500277,-0.21078185622840367,0.0,0.0,0.0
3.8265220711041534,-0.21362500910535367,0.0,0.0,0.0
3.8343296060795438,-0.21624958861052718,0.0,0.0,0.0
3.8420828508939118,-0.21859942241515204,0.0,0.0,0.0
3.849847911832949,-0.22063242643321823,0.0,0.0,0.0
3.8576792966560425,-0.2223247460145386,0.0,0.0,0.0
3.865618107123521,-0.2236725941037614,0.0,0.0,0.0
3.873694289105672,-0.22469191336236707,0.0,0.0,0.0
3.88193128898101,-0.22541627140992182,0.0,0.0,0.0
3.8903503401516417,-0.2258929540432206,0.0,0.0,0.0
3.8989710198030103,-0.22617706293342868,0.0,0.0,0.0
3.907806252066664,-0.22632397961945944,0.0,0.0,0.0
3.9168531683330214,-0.2263815803569331,0.0,0.0,0.0
3.9260841190154667,-0.22638415712500398,0.0,0.0,0.0
3.935442609070859,-0.22634945232643697,0.0,0.0,0.0
3.944846070942651,-0.22627917263708963,0.0,0.0,0.0
3.9541928240639246,-0.22616255989049974,0.0,0.0,0.0
3.963368363039098,-0.22598181020287547,0.0,0.0,0.0
3.97224858728421,-0.22571745877309,0.0,0.0,0.0
3.980702040793922,-0.22535232742885397,0.0,0.0,0.0
3.9885951177881895,-0.22487409502286337,0.0,0.0,0.0
3.9958020969348196,-0.22427722188605653,0.0,0.0,0.0
4.0022181951478615,-0.22356421964714038,0.0,0.0,0.0
4.007771776219939,-0.222745730683696,0.0,0.0,0.0
4.0124323616496325,-0.2218397805644947,0.0,0.0,0.0
4.016212766271646,-0.22087141866507362,0.0,0.0,0.0
4.019165249866749,-0.2198730050994057,0.0,0.0,0.0
4.021373023890598,-0.21888383091011449,0.0,0.0,0.0
4.022939553700635,-0.2179476154954039,0.0,0.0,0.0
4.023978067344032,-0.21710760451817543,0.0,0.0,0.0
4.024602654418235,-0.21640041574761645,0.0,0.0,0.0
4.02492126697624,-0.21585066289995652,0.0,0.0,0.0
4.025030206285302,-0.21546815733284438,0.0,0.0,0.0
4.025009520664231,-0.21524831989860746,0.0,0.0,0.0
4.024919997600703,-0.21517522563430183,0.0,0.0,0.0
4.024804327064689,-0.21522628137811534,0.0,0.0,0.0
4.02469409778543,-0.21537798605684957,0.0,0.0,0.0
4.024619598989434,-0.21561272106771037,0.0,0.0,0.0
4.024615187856647,-0.2159263845587613,0.0,0.0,0.0
4.024713262851831,-0.21633609059650574,0.0,0.0,0.0
4.024924956434541,-0.21688622389237072,0.0,0.0,0.0
4.025213091586656,-0.21765011080033472,0.0,0.0,0.0
4.0254678942260895,-0.21872478590144165,0.0,0.0,0.0
4.025495079649646,-0.22021849646998037,0.0,0.0,0.0
4.025021628165618,-0.22223317725380928,0.0,0.0,0.0
4.023720668305121,-0.22484559351067085,0.0,0.0,0.0
4.021253632794562,-0.22809116568059526,0.0,0.0,0.0
4.017324223780989,-0.23195402061618617,0.0,0.0,0.0
4.011735257988429,-0.23636566540356493,0.0,0.0,0.0
4.004437168728158,-0.2412129773988679,0.0,0.0,0.0
3.9955566589836096,-0.2463541482507572,0.0,0.0,0.0
3.9853965145347954,-0.2516389785924724,0.0,0.0,0.0
3.9744025997802805,-0.25692801474964244,0.0,0.0,0.0
3.9631011120803263,-0.26210493319010447,0.0,0.0,0.0
3.952018429249264,-0.26707915975282503,0.0,0.0,0.0
3.9416039258910422,-0.27177904925742,0.0,0.0,0.0
3.932176105245874,-0.2761380565575463,0.0,0.0,0.0
3.9239032455521126,-0.2800780227043843,0.0,0.0,0.0
3.9168180733272764,-0.2834954336658408,0.0,0.0,0.0
3.910857138814657,-0.2862563417202783,0.0,0.0,0.0
3.9059108258008197,-0.28820285451671207,0.0,0.0,0.0
3.901869612873221,-0.2891707407743124,0.0,0.0,0.0
3.8986556708027362,-0.28901547004039424,0.0,0.0,0.0
3.8962342964416234,-0.28764254290850816,0.0,0.0,0.0
3.894605823121654,-0.2850365109302396,0.0,0.0,0.0
3.893784086844629,-0.28128215265293305,0.0,0.0,0.0
3.8937697461747898,-0.27657213382501367,0.0,0.0,0.0
3.8945251323815446,-0.27119790619044726,0.0,0.0,0.0
3.895954849524231,-0.26552303646848735,0.0,0.0,0.0
3.897896212855777,-0.25994065000760647,0.0,0.0,0.0
3.9001248337938814,-0.2548203197088011,0.0,0.0,0.0
3.9023788742737833,-0.2504538499916748,0.0,0.0,0.0
3.9043991772973867,-0.247011847498399,0.0,0.0,0.0
3.9059758895473067,-0.24452169410008637,0.0,0.0,0.0
3.906989685377568,-0.24287205322480826,0.0,0.0,0.0
3.907437453546587,-0.24184160707467087,0.0,0.0,0.0
3.907437223594837,-0.24114375886917613,0.0,0.0,0.0
3.907213898848847,-0.240476268252445,0.0,0.0,0.0
3.9070723686343762,-0.23956520361301356,0.0,0.0,0.0
3.90736465669782,-0.2381960324122926,0.0,0.0,0.0
3.9084549375072046,-0.23623002572159058,0.0,0.0,0.0
3.9106847301354404,-0.233608322998291,0.0,0.0,0.0
3.914340770881153,-0.2303469346021269,0.0,0.0,0.0
3.9196276738470366,-0.22652506639771647,0.0,0.0,0.0
3.926646529855476,-0.222268423512885,0.0,0.0,0.0
3.9353809622174087,-0.21772894349607666,0.0,0.0,0.0
3.9456936124124975,-0.213063148913679,0.0,0.0,0.0
3.957336171838341,-0.20841314475567171,0.0,0.0,0.0
3.9699734434257667,-0.20389494024344731,0.0,0.0,0.0
3.9832175044983287,-0.19959611132339725,0.0,0.0,0.0
3.996664810424538,-0.1955805743799101,0.0,0.0,0.0
4.009929395053508,-0.19189589012092162,0.0,0.0,0.0
4.022668325259307,-0.18857905327722235,0.0,0.0,0.0
4.034598481701848,-0.1856586142037734,0.0,0.0,0.0
4.045505073981971,-0.18315280953631974,0.0,0.0,0.0
4.0552429143425055,-0.18106482354736292,0.0,0.0,0.0
4.063732883411497,-0.17937739870196273,0.0,0.0,0.0
4.070957745819557,-0.17804954522303276,0.0,0.0,0.0
4.07696120339224,-0.17701737458448755,0.0,0.0,0.0
4.081850756976744,-0.1761990180402633,0.0,0.0,0.0
4.085801101958874,-0.17550180669486262,0.0,0.0,0.0
4.089054348351954,-0.1748298906061622,0.0,0.0,0.0
4.091916360811899,-0.17409140464679906,0.0,0.0,0.0
4.094750671109174,-0.17320453631216592,0.0,0.0,0.0
4.0979699000447285,-0.17210168348037008,0.0,0.0,0.0
4.102021343115799,-0.17073163181689308,0.0,0.0,0.0
4.10736229078026,-0.1690615261694205,0.0,0.0,0.0
4.1144234902781,-0.16708172651031328,0.0,0.0,0.0
4.1235640839290415,-0.16481533813450355,0.0,0.0,0.0
4.1350254371905955,-0.16233052377075724,0.0,0.0,0.0
4.148893149981596,-0.1597503210358079,0.0,0.0,0.0
4.165076410654651,-0.15725364272274836,0.0,0.0,0.0
4.18331196568778,-0.15506245518725134,0.0,0.0,0.0
4.20319593097217,-0.1534132667911989,0.0,0.0,0.0
4.224239594089698,-0.15251594563605872,0.0,0.0,0.0
4.245936978436081,-0.1525084255011953,0.0,0.0,0.0
4.2678280667754125,-0.15341893105716295,0.0,0.0,0.0
4.289545247633354,-0.15514587493254722,0.0,0.0,0.0
4.310837837389733,-0.1574608903912414,0.0,0.0,0.0
4.331575727236345,-0.16003487817306725,0.0,0.0,0.0
4.351736403515235,-0.16248158061306633,0.0,0.0,0.0
4.371379459092789,-0.16440942615577686,0.0,0.0,0.0
4.3906114705224395,-0.16547201452113372,0.0,0.0,0.0
4.409544842331169,-0.16540999732878622,0.0,0.0,0.0
4.428256615672449,-0.16407945556521325,0.0,0.0,0.0
4.446754783740996,-0.16146338124889478,0.0,0.0,0.0
4.464959286175792,-0.15766520928074257,0.0,0.0,0.0
4.482703301627171,-0.15288667580681875,0.0,0.0,0.0
4.499757890191514,-0.14739455072534827,0.0,0.0,0.0
4.515877436561932,-0.14148151078884103,0.0,0.0,0.0
4.530854473017048,-0.13542703878824294,0.0,0.0,0.0
4.544566009959998,-0.1294646448238948,0.0,0.0,0.0
4.556995069085512,-0.12376044216405892,0.0,0.0,0.0
4.568219220741182,-0.11840528997696294,0.0,0.0,0.0
4.578367555471956,-0.1134197662220936,0.0,0.0,0.0
4.58755572307062,-0.10876908997205491,0.0,0.0,0.0
4.595814711119668,-0.10438400354869277,0.0,0.0,0.0
4.603032074846501,-0.10018343165611053,0.0,0.0,0.0
4.608922319067082,-0.09609513111993426,0.0,0.0,0.0
4.613034995565358,-0.09207128380819206,0.0,0.0,0.0
4.614797771507835,-0.08809722087190523,0.0,0.0,0.0
4.613583097616979,-0.08419340124332796,0.0,0.0,0.0
4.608784795371958,-0.0804126226060963,0.0,0.0,0.0
4.599892940637655,-0.07683475412231121,0.0,0.0,0.0
4.5865574412917125,-0.07355987837918664,0.0,0.0,0.0
4.568631712095789,-0.07069916967154483,0.0,0.0,0.0
4.546190295995342,-0.06836255718694387,0.0,0.0,0.0
4.519518711098815,-0.06664344846367272,0.0,0.0,0.0
4.48907759079023,-0.06560276695520945,0.0,0.0,0.0
4.4554456754555645,-0.065255973538016,0.0,0.0,0.0
4.41925001719237,-0.06556653738216153,0.0,0.0,0.0
4.381096138932989,-0.06644757395554197,0.0,0.0,0.0
4.34151093790081,-0.06777122192607449,0.0,0.0,0.0
4.300906187721022,-0.06938394099682031,0.0,0.0,0.0
4.2595650534387755,-0.07112536320990083,0.0,0.0,0.0
4.217650096898601,-0.07284798245598015,0.0,0.0,0.0
4.1752277777751,-0.07443472469905985,0.0,0.0,0.0
4.132301999389592,-0.07581174363491457,0.0,0.0,0.0
4.088849013640344,-0.07695461353199709,0.0,0.0,0.0
4.044847078232367,-0.07788691400934385,0.0,0.0,0.0
4.0002954116110745,-0.07867079460906262,0.0,0.0,0.0
3.955218907658453,-0.07939004977947808,0.0,0.0,0.0
3.9096589474473564,-0.08012830256162817,0.0,0.0,0.0
3.863655325370312,-0.08094749792931068,0.0,0.0,0.0
3.8172266831144768,-0.0818729141771675,0.0,0.0,0.0
3.770355878974225,-0.08288898637399715,0.0,0.0,0.0
3.722984382625297,-0.08394659195007832,0.0,0.0,0.0
3.675017730281678,-0.0849792637201997,0.0,0.0,0.0
3.626342487117543,-0.08592385556219878,0.0,0.0,0.0
3.5768534220574026,-0.08674012610540496,0.0,0.0,0.0
3.5264870031534916,-0.08742372515878313,0.0,0.0,0.0
3.4752542640406667,-0.08800873921724957,0.0,0.0,0.0
3.4232634867363845,-0.08855890575804161,0.0,0.0,0.0
3.3707232268225864,-0.08914977614122599,0.0,0.0,0.0
3.3179222621109425,-0.08984668920947393,0.0,0.0,0.0
3.265192512764452,-0.09068471669407539,0.0,0.0,0.0
3.212866017888414,-0.0916562065593418,0.0,0.0,0.0
3.1612354091196506,-0.092709419661414,0.0,0.0,0.0
3.11052387772365,-0.09375865638766526,0.0,0.0,0.0
3.060869460962645,-0.09470276023022409,0.0,0.0,0.0
3.0123278292011473,-0.09544605296184781,0.0,0.0,0.0
2.964893211763074,-0.09591510095283287,0.0,0.0,0.0
2.9185299534096156,-0.09606699765553617,0.0,0.0,0.0
2.873204130097336,-0.09588916724866892,0.0,0.0,0.0
2.828907943785593,-0.09539438717028793,0.0,0.0,0.0
2.7856746696039383,-0.0946155897049412,0.0,0.0,0.0
2.743584258978288,-0.09360352048621812,0.0,0.0,0.0
2.7027590070818066,-0.09242797876863065,0.0,0.0,0.0
2.6633478792215572,-0.09118071020949295,0.0,0.0,0.0
2.6255006115860726,-0.08997575068223947,0.0,0.0,0.0
2.5893375968296786,-0.0889425125744835,0.0,0.0,0.0
2.5549236820447643,-0.08820925820215811,0.0,0.0,0.0
2.5222515219332324,-0.08787921366595994,0.0,0.0,0.0
2.49123597578137,-0.08800578747647012,0.0,0.0,0.0
2.461718137884326,-0.08857459847560945,0.0,0.0,0.0
2.433477212882911,-0.08949797079644572,0.0,0.0,0.0
2.406249649979261,-0.09062372797239938,0.0,0.0,0.0
2.379754981333477,-0.09175635066997787,0.0,0.0,0.0
2.3537259552877536,-0.09268611635706515,0.0,0.0,0.0
2.3279390029226423,-0.0932209649051561,0.0,0.0,0.0
2.3022408628075324,-0.09321607115249993,0.0,0.0,0.0
2.2765673957317665,-0.0925970320162405,0.0,0.0,0.0
2.250951059142148,-0.09137382353187923,0.0,0.0,0.0
2.2255148766894592,-0.08964378489285688,0.0,0.0,0.0
2.200453354646278,-0.08758286425243199,0.0,0.0,0.0
2.176004016348946,-0.08542564965449188,0.0,0.0,0.0
2.152415228976809,-0.08343617673609613,0.0,0.0,0.0
2.1299152482900086,-0.08187259526271172,0.0,0.0,0.0
2.1086850366640673,-0.08094966974184885,0.0,0.0,0.0
2.0888364745827994,-0.08080446994275921,0.0,0.0,0.0
2.0703985214109712,-0.08147179962340818,0.0,0.0,0.0
2.053313524511798,-0.08287518095749574,0.0,0.0,0.0
2.0374429421066904,-0.08483641865241359,0.0,0.0,0.0
2.0225794299640683,-0.08710309514057665,0.0,0.0,0.0
2.0084634354007074,-0.08938936639692249,0.0,0.0,0.0
1.9948051959446094,-0.09142198674757794,0.0,0.0,0.0
1.981313232027643,-0.09298211816179613,0.0,0.0,0.0
1.9677274512923457,-0.0939345686525315,0.0,0.0,0.0
1.953851752306588,-0.09423904445452887,0.0,0.0,0.0
1.9395798121557055,-0.09394242342706134,0.0,0.0,0.0
1.924908782806969,-0.0931559588465337,0.0,0.0,0.0
1.9099381153992332,-0.09202460362163042,0.0,0.0,0.0
1.8948537424193335,-0.09069628233345085,0.0,0.0,0.0
1.879900575723543,-0.08929803218776412,0.0,0.0,0.0
1.8653481201252964,-0.08792437264095851,0.0,0.0,0.0
1.8514547226331577,-0.08664021458412496,0.0,0.0,0.0
1.8384356712810743,-0.08549569455153336,0.0,0.0,0.0
1.8264392890827867,-0.08454566220963995,0.0,0.0,0.0
1.8155337508565255,-0.08386519201930037,0.0,0.0,0.0
1.805705680807278,-0.0835551234232695,0.0,0.0,0.0
1.7968695579257281,-0.08373602198038256,0.0,0.0,0.0
1.788885046087114,-0.08453240511570463,0.0,0.0,0.0
1.7815782022563769,-0.08605074187743386,0.0,0.0,0.0
1.7747622991385616,-0.08835528145687915,0.0,0.0,0.0
1.7682550796929146,-0.09144561729448263,0.0,0.0,0.0
1.7618916763123273,-0.09523914974215832,0.0,0.0,0.0
1.7555345386959225,-0.0995610391747846,0.0,0.0,0.0
1.749081629129354,-0.10414451853869082,0.0,0.0,0.0
1.7424723934337736,-0.10864495346207086,0.0,0.0,0.0
1.735689735338766,-0.11267025863181558,0.0,0.0,0.0
1.7287567953524656,-0.11582688385797042,0.0,0.0,0.0
1.7217294047674572,-0.11777512445262943,0.0,0.0,0.0
1.7146865451764641,-0.11828275792880236,0.0,0.0,0.0
1.707720364232121,-0.11726478532355648,0.0,0.0,0.0
1.7009255088440158,-0.11480040698467822,0.0,0.0,0.0
1.6943870872699844,-0.11112480943994901,0.0,0.0,0.0
1.6881679044189746,-0.10659897932207499,0.0,0.0,0.0
1.6822976225820658,-0.10166295853291878,0.0,0.0,0.0
1.6767680332667503,-0.09677864271334702,0.0,0.0,0.0
1.6715380918415417,-0.09237019027622058,0.0,0.0,0.0
1.6665486250959427,-0.08877234636512792,0.0,0.0,0.0
1.6617417773985086,-0.08619641209944454,0.0,0.0,0.0
1.6570780832574739,-0.08471917749194158,0.0,0.0,0.0
1.6525452792471589,-0.0842941853761916,0.0,0.0,0.0
1.6481558647353196,-0.08478017523550588,0.0,0.0,0.0
1.643934203698597,-0.08597911034259581,0.0,0.0,0.0
1.6398978324957258,-0.08767524308436661,0.0,0.0,0.0
1.6360397511661666,-0.08966737263962826,0.0,0.0,0.0
1.6323182603737154,-0.091789001552723,0.0,0.0,0.0
1.6286589804189369,-0.0939151303881852,0.0,0.0,0.0
1.624970227555885,-0.09595867113270254,0.0,0.0,0.0
1.621168765326026,-0.09786167446374018,0.0,0.0,0.0
1.617209770770419,-0.09958566661628646,0.0,0.0,0.0
1.6131135512728603,-0.10110301198072288,0.0,0.0,0.0
1.608982156472408,-0.10238974055257755,0.0,0.0,0.0
1.605001182526433,-0.10342023231070369,0.0,0.0,0.0
1.6014252399163635,-0.10416448897352953,0.0,0.0,0.0
1.5985493475902195,-0.10458864561189513,0.0,0.0,0.0
1.5966717995215167,-0.1046587888130766,0.0,0.0,0.0
1.5960553095131722,-0.10434741556546426,0.0,0.0,0.0
1.5968925351351957,-0.10364139158077068,0.0,0.0,0.0
