v_x,v_y,omega,delta
3.1438611472335314,-0.1737029907100063,0.0,0.0,0.0
3.1570293407614813,-0.17299537459879819,0.0,0.0,0.0
3.16960404589328,-0.17242137090756768,0.0,0.0,0.0
3.181384438231805,-0.17205666543663653,0.0,0.0,0.0
3.1922449742358356,-0.1719685497034317,0.0,0.0,0.0
3.202132215789112,-0.17219530044779094,0.0,0.0,0.0
3.2110555206030913,-0.17273447217300894,0.0,0.0,0.0
3.2190778979594703,-0.17354290719441587,0.0,0.0,0.0
3.2263115403406,-0.17454643218263535,0.0,0.0,0.0
3.2329188575724728,-0.17565424627134016,0.0,0.0,0.0
3.239115989732249,-0.17677246217039133,0.0,0.0,0.0
3.245173582962073,-0.1778126012013097,0.0,0.0,0.0
3.2514100579111465,-0.17869341113282058,0.0,0.0,0.0
3.2581744911419777,-0.17933767892299837,0.0,0.0,0.0
3.265818095102654,-0.17966843940089036,0.0,0.0,0.0
3.2746553583083524,-0.17960937115293021,0.0,0.0,0.0
3.284918969632981,-0.17909198864681075,0.0,0.0,0.0
3.296716830157992,-0.1780686289913008,0.0,0.0,0.0
3.310003181891553,-0.176526647654323,0.0,0.0,0.0
3.3245752017834596,-0.17449774808791904,0.0,0.0,0.0
3.340099597772749,-0.17205817901566084,0.0,0.0,0.0
3.356165193536897,-0.1693192360023616,0.0,0.0,0.0
3.372351506031083,-0.16641102889609383,0.0,0.0,0.0
3.388299237490174,-0.16346454262161172,0.0,0.0,0.0
3.403766445357238,-0.16059669003206467,0.0,0.0,0.0
3.4186568167065494,-0.15790086485474028,0.0,0.0,0.0
3.4330140668665194,-0.15544352709288034,0.0,0.0,0.0
3.446985447633073,-0.15326662101969224,0.0,0.0,0.0
3.460764576806787,-0.15139507773919475,0.0,0.0,0.0
3.47452810420923,-0.14984729758131107,0.0,0.0,0.0
3.488381834106729,-0.14864515409954493,0.0,0.0,0.0
3.502329368526868,-0.1478199353817705,0.0,0.0,0.0
3.5162698384646007,-0.14741182455409588,0.0,0.0,0.0
3.5300226999609583,-0.14746262328640306,0.0,0.0,0.0
3.543370656059262,-0.1480040590439811,0.0,0.0,0.0
3.5561087904850956,-0.14904617327927147,0.0,0.0,0.0
3.5680884636355406,-0.1505704306759693,0.0,0.0,0.0
3.579247203164971,-0.15252975113735912,0.0,0.0,0.0
3.589619777797633,-0.1548540487132143,0.0,0.0,0.0
3.599330011233323,-0.15745759713239216,0.0,0.0,0.0
3.6085669956359436,-0.1602451950401403,0.0,0.0,0.0
3.617552375952885,-0.16311672688563347,0.0,0.0,0.0
3.626506159282288,-0.16597183455622508,0.0,0.0,0.0
3.635616740021662,-0.1687164826273788,0.0,0.0,0.0
3.645018160402875,-0.1712715965812464,0.0,0.0,0.0
3.654776338045021,-0.1735821427993951,0.0,0.0,0.0
3.664886164013128,-0.1756241513174846,0.0,0.0,0.0
3.6752806484484037,-0.17740757366819,0.0,0.0,0.0
3.6858503891973364,-0.17897424534027753,0.0,0.0,0.0
3.6964686573619936,-0.18039172563812375,0.0,0.0,0.0
3.7070166085497136,-0.18174456648396506,0.0,0.0,0.0
3.7174037399107664,-0.1831245145425426,0.0,0.0,0.0
3.7275794594870635,-0.18462055092713478,0.0,0.0,0.0
3.737533199860217,-0.18630909855535555,0.0,0.0,0.0
3.747283378962624,-0.18824505662296448,0.0,0.0,0.0
3.756858861238655,-0.19045533216346808,0.0,0.0,0.0
3.7662794426722135,-0.19293673224990326,0.0,0.0,0.0
3.775543037658935,-0.19565883313978621,0.0,0.0,0.0
3.7846250026315147,-0.1985706586247311,0.0,0.0,0.0
3.7934893859465366,-0.20160871996568003,0.0,0.0,0.0
3.802106114829258,-0.20470380644403757,0.0,0.0,0.0
3.8104661817998804,-0.20778507357858939,0.0,0.0,0.0
3.818589248500269,-0.21078185622840334,0.0,0.0,0.0
3.82652207110414,-0.21362500910535318,0.0,0.0,0.0
3.834329606079524,-0.21624958861052657,0.0,0.0,0.0
3.842082850893886,-0.21859942241515132,0.0,0.0,0.0
3.8498479118329163,-0.22063242643321737,0.0,0.0,0.0
3.8576792966560016,-0.22232474601453756,0.0,0.0,0.0
3.8656181071234723,-0.22367259410376,0.0,0.0,0.0
3.873694289105616,-0.22469191336236535,0.0,0.0,0.0
3.8819312889809487,-0.22541627140991982,0.0,0.0,0.0
3.8903503401515787,-0.2258929540432185,0.0,0.0,0.0
3.89897101980295,-0.22617706293342674,0.0,0.0,0.0
3.9078062520666115,-0.22632397961945788,0.0,0.0,0.0
3.916853168332984,-0.22638158035693226,0.0,0.0,0.0
3.9260841190154525,-0.22638415712500431,0.0,0.0,0.0
3.935442609070877,-0.22634945232643897,0.0,0.0,0.0
3.9448460709427096,-0.22627917263709374,0.0,0.0,0.0
3.954192824064033,-0.22616255989050635,0.0,0.0,0.0
3.963368363039263,-0.2259818102028848,0.0,0.0,0.0
3.972248587284434,-0.2257174587731021,0.0,0.0,0.0
3.980702040794199,-0.22535232742886863,0.0,0.0,0.0
3.9885951177885066,-0.2248740950228799,0.0,0.0,0.0
3.9958020969351535,-0.22427722188607369,0.0,0.0,0.0
4.002218195148179,-0.22356421964715648,0.0,0.0,0.0
4.007771776220194,-0.22274573068370873,0.0,0.0,0.0
4.012432361649773,-0.22183978056450135,0.0,0.0,0.0
4.016212766271612,-0.22087141866507112,0.0,0.0,0.0
4.0191652498664805,-0.21987300509939087,0.0,0.0,0.0
4.021373023890039,-0.21888383091008434,0.0,0.0,0.0
4.022939553699742,-0.21794761549535605,0.0,0.0,0.0
4.023978067342785,-0.2171076045181088,0.0,0.0,0.0
4.024602654416647,-0.2164004157475317,0.0,0.0,0.0
4.02492126697437,-0.21585066289985655,0.0,0.0,0.0
4.025030206283259,-0.21546815733273508,0.0,0.0,0.0
4.025009520662186,-0.21524831989849794,0.0,0.0,0.0
4.024919997598889,-0.21517522563420452,0.0,0.0,0.0
4.024804327063399,-0.21522628137804578,0.0,0.0,0.0
4.024694097785004,-0.21537798605682565,0.0,0.0,0.0
4.024619598990239,-0.21561272106775134,0.0,0.0,0.0
4.024615187859038,-0.21592638455888602,0.0,0.0,0.0
4.024713262856112,-0.21633609059673034,0.0,0.0,0.0
4.024924956440908,-0.21688622389270562,0.0,0.0,0.0
4.025213091595137,-0.21765011080078142,0.0,0.0,0.0
4.025467894236476,-0.2187247859019892,0.0,0.0,0.0
4.025495079661435,-0.2202184964706022,0.0,0.0,0.0
4.025021628177958,-0.22223317725446043,0.0,0.0,0.0
4.023720668316786,-0.22484559351128647,0.0,0.0,0.0
4.021253632803952,-0.22809116568109092,0.0,0.0,0.0
4.017324223786185,-0.23195402061646067,0.0,0.0,0.0
4.0117352579872945,-0.2363656654035057,0.0,0.0,0.0
4.00443716871851,-0.24121297739835998,0.0,0.0,0.0
3.9955566589634515,-0.24635414824969548,0.0,0.0,0.0
3.9853965145026193,-0.2516389785907777,0.0,0.0,0.0
3.9744025997354195,-0.25692801474727983,0.0,0.0,0.0
3.963101112023338,-0.26210493318710343,0.0,0.0,0.0
3.952018429182314,-0.26707915974929963,0.0,0.0,0.0
3.9416039258182383,-0.27177904925358665,0.0,0.0,0.0
3.9321761051735042,-0.27613805655373613,0.0,0.0,0.0
3.9239032454887144,-0.28007802270104665,0.0,0.0,0.0
3.9168180732834696,-0.28349543366353447,0.0,0.0,0.0
3.910857138802673,-0.28625634171964714,0.0,0.0,0.0
3.905910825833677,-0.28820285451844135,0.0,0.0,0.0
3.9018696129635053,-0.2891707407790647,0.0,0.0,0.0
3.8986556709609856,-0.28901547004872435,0.0,0.0,0.0
3.8962342966743573,-0.28764254292075936,0.0,0.0,0.0
3.894605823429149,-0.2850365109464265,0.0,0.0,0.0
3.893784087218608,-0.28128215267261997,0.0,0.0,0.0
3.8937697465962535,-0.2765721338472004,0.0,0.0,0.0
3.8945251328190515,-0.2711979062134786,0.0,0.0,0.0
3.8959548499329912,-0.2655230364900053,0.0,0.0,0.0
3.8978962131779618,-0.25994065002456646,0.0,0.0,0.0
3.900124833960549,-0.2548203197175736,0.0,0.0,0.0
3.902378874208797,-0.2504538499882517,0.0,0.0,0.0
3.9043991769236057,-0.24701184747871907,0.0,0.0,0.0
3.9059758887951457,-0.24452169406048604,0.0,0.0,0.0
3.9069896841958145,-0.2428720531625913,0.0,0.0,0.0
3.9074374519150474,-0.24184160698877402,0.0,0.0,0.0
3.9074372215380113,-0.2411437587608891,0.0,0.0,0.0
3.907213896449424,-0.2404762681261211,0.0,0.0,0.0
3.907072366044932,-0.2395652034766856,0.0,0.0,0.0
3.9073646541486955,-0.23819603227808744,0.0,0.0,0.0
3.9084549353082614,-0.23623002560582163,0.0,0.0,0.0
3.910684728669248,-0.23360832292109945,0.0,0.0,0.0
3.9143407705852695,-0.2303469345865492,0.0,0.0,0.0
3.919627675183454,-0.22652506646807524,0.0,0.0,0.0
3.926646533266056,-0.22226842369244312,0.0,0.0,0.0
3.9353809680653744,-0.2177289438039566,0.0,0.0,0.0
3.9456936209116322,-0.21306314936113574,0.0,0.0,0.0
3.957336182973624,-0.20841314534191438,0.0,0.0,0.0
3.969973456871487,-0.20389494095132807,0.0,0.0,0.0
3.983217519542239,-0.1995961121154182,0.0,0.0,0.0
3.9966648259090434,-0.195580575195127,0.0,0.0,0.0
4.009929409346915,-0.19189589087343029,0.0,0.0,0.0
4.02266833627146,-0.18857905385698168,0.0,0.0,0.0
4.034598486958549,-0.18565861448052373,0.0,0.0,0.0
4.04550507077107,-0.18315280936727393,0.0,0.0,0.0
4.055242899940932,-0.18106482278915892,0.0,0.0,0.0
4.063732855396532,-0.1793773972270512,0.0,0.0,0.0
4.0709577024591,-0.17804954294022338,0.0,0.0,0.0
4.076961144097749,-0.17701737146279528,0.0,0.0,0.0
4.081850682789333,-0.1761990141345,0.0,0.0,0.0
4.085801016024396,-0.17550180217064876,0.0,0.0,0.0
4.089054256326042,-0.1748298857612512,0.0,0.0,0.0
4.091916271122472,-0.1740913999248977,0.0,0.0,0.0
4.094750594993928,-0.17320453230490784,0.0,0.0,0.0
4.0979698512770195,-0.17210168091288458,0.0,0.0,0.0
4.10202133733677,-0.1707316315126433,0.0,0.0,0.0
4.107362344370624,-0.16906152899080595,0.0,0.0,0.0
4.1144236187319425,-0.167081733273055,0.0,0.0,0.0
4.123564299735907,-0.164815349496142,0.0,0.0,0.0
4.135025747291352,-0.16233054009671005,0.0,0.0,0.0
4.148893552936821,-0.15975034225029347,0.0,0.0,0.0
4.165076893748309,-0.1572536681563023,0.0,0.0,0.0
4.1833125022778574,-0.1550624834372448,0.0,0.0,0.0
4.203196478485239,-0.15341329561625786,0.0,0.0,0.0
4.224240093126931,-0.15251597190899804,0.0,0.0,0.0
4.245937353500411,-0.1525084452473019,0.0,0.0,0.0
4.267828229128146,-0.15341893960458827,0.0,0.0,0.0
4.289545100727747,-0.15514586719837029,0.0,0.0,0.0
4.310837285194264,-0.15746086131966633,0.0,0.0,0.0
4.331574685540136,-0.16003482333062252,0.0,0.0,0.0
4.351734813996562,-0.16248149692927333,0.0,0.0,0.0
4.371377305531648,-0.16440931277669682,0.0,0.0,0.0
4.390608796063589,-0.16547187371821964,0.0,0.0,0.0
4.409541766182692,-0.16540983537801635,0.0,0.0,0.0
4.428253347099899,-0.16407928348384418,0.0,0.0,0.0
4.446751630748013,-0.16146321525247245,0.0,0.0,0.0
4.464956655923507,-0.15766507080518263,0.0,0.0,0.0
4.482701689523533,-0.15288659093398924,0.0,0.0,0.0
4.499757854771429,-0.1473945488605783,0.0,0.0,0.0
4.515879557871462,-0.1414816224699628,0.0,0.0,0.0
4.530859293288231,-0.13542729256228414,0.0,0.0,0.0
4.544573956968814,-0.129465063212086,0.0,0.0,0.0
4.55700636473256,-0.12376103684885721,0.0,0.0,0.0
4.568233780031938,-0.11840605648364004,0.0,0.0,0.0
4.578384884074705,-0.11342067852544227,0.0,0.0,0.0
4.587574824780547,-0.10877009562462729,0.0,0.0,0.0
4.595834019546633,-0.10438502008434959,0.0,0.0,0.0
4.603049426066259,-0.10018434515018261,0.0,0.0,0.0
4.608934983342799,-0.09609579785927325,0.0,0.0,0.0
4.613039786013555,-0.09207153601213412,0.0,0.0,0.0
4.614791245191308,-0.0880968772792612,0.0,0.0,0.0
4.613561859483001,-0.08419228311389503,0.0,0.0,0.0
4.608745907324398,-0.0804105752571814,0.0,0.0,0.0
4.599834426654189,-0.07683167352176531,0.0,0.0,0.0
4.5864788649980435,-0.07355574155310143,0.0,0.0,0.0
4.5685347861193275,-0.0706940667850504,0.0,0.0,0.0
4.546079463764855,-0.0683567221743629,0.0,0.0,0.0
4.51940162311027,-0.06663728410260901,0.0,0.0,0.0
4.4889653808691055,-0.06559685941100003,0.0,0.0,0.0
4.455352930888308,-0.06525109079123455,0.0,0.0,0.0
4.419194332860808,-0.0655636057550193,0.0,0.0,0.0
4.381097153051964,-0.06644762734612242,0.0,0.0,0.0
4.341588768806485,-0.0677753195095304,0.0,0.0,0.0
4.30107923003512,-0.06939305119947259,0.0,0.0,0.0
4.259847149460414,-0.07114021479078614,0.0,0.0,0.0
4.218047175260985,-0.07286888754135616,0.0,0.0,0.0
4.17573414404854,-0.07446138349284073,0.0,0.0,0.0
4.132896567429763,-0.0758430460095056,0.0,0.0,0.0
4.089491873831877,-0.07698845835574364,0.0,0.0,0.0
4.045476897595222,-0.07792007226927132,0.0,0.0,0.0
4.00082823574394,-0.0786988463364865,0.0,0.0,0.0
3.9555489673164,-0.07940742651410226,0.0,0.0,0.0
3.909662042613933,-0.08012846551364795,0.0,0.0,0.0
3.8631952456455676,-0.08092327599521142,0.0,0.0,0.0
3.816164904991359,-0.08181701447469755,0.0,0.0,0.0
3.76856444175472,-0.0827946721237947,0.0,0.0,0.0
3.720361375619045,-0.08380849783414944,0.0,0.0,0.0
3.6715042245162888,-0.08479428728997103,0.0,0.0,0.0
3.6219390276085663,-0.08569202551124239,0.0,0.0,0.0
3.5716333890144942,-0.08646530570025232,0.0,0.0,0.0
3.520603295277479,-0.08711396409616287,0.0,0.0,0.0
3.468934911847485,-0.08767604267763879,0.0,0.0,0.0
3.4167920163219736,-0.0882182006118101,0.0,0.0,0.0
3.364403874629398,-0.08881707960161528,0.0,0.0,0.0
3.312038554234919,-0.08953692814685378,0.0,0.0,0.0
3.259972479721531,-0.09040989628892286,0.0,0.0,0.0
3.208462558379425,-0.0914243765083855,0.0,0.0,0.0
3.157721903354248,-0.09252444323118539,0.0,0.0,0.0
3.107900870717382,-0.09362056227173644,0.0,0.0,0.0
3.059078023743124,-0.09460844598002174,0.0,0.0,0.0
3.0112660510780134,-0.09539015325937798,0.0,0.0,0.0
2.964433132038314,-0.09589087901873375,0.0,0.0,0.0
2.918533048576176,-0.09606716060755618,0.0,0.0,0.0
2.8735341897552655,-0.09590654398329342,0.0,0.0,0.0
2.8294407679184386,-0.09542243889771215,0.0,0.0,0.0
2.7863044889667723,-0.09464874796486901,0.0,0.0,0.0
2.744227119169802,-0.09363736530996497,0.0,0.0,0.0
2.703353575121962,-0.09245928114322192,0.0,0.0,0.0
2.6638542454949863,-0.09120736900327399,0.0,0.0,0.0
2.625897689948451,-0.08999665576761556,0.0,0.0,0.0
2.5896196928513167,-0.0889573641553688,0.0,0.0,0.0
2.5550967243588647,-0.08821836840481022,0.0,0.0,0.0
2.5223293528389124,-0.08788331124941552,0.0,0.0,0.0
2.491236989900353,-0.08800584086705006,0.0,0.0,0.0
2.4616624535527776,-0.08857166684846655,0.0,0.0,0.0
2.4333844683156713,-0.08949308804966352,0.0,0.0,0.0
2.4061374400581523,-0.09061782042818918,0.0,0.0,0.0
2.3796378933449445,-0.09175018630891338,0.0,0.0,0.0
2.3536151230572737,-0.0926802813444835,0.0,0.0,0.0
2.3278420769461805,-0.09321586201866114,0.0,0.0,0.0
2.3021622865138567,-0.09321193432641432,0.0,0.0,0.0
2.276508881748286,-0.0925939514156943,0.0,0.0,0.0
2.250912171094569,-0.0913717761829641,0.0,0.0,0.0
2.225493638555459,-0.08964266676342383,0.0,0.0,0.0
2.200446828329727,-0.08758252065978793,0.0,0.0,0.0
2.176008806797123,-0.085425901858434,0.0,0.0,0.0
2.1524278932525114,-0.0834368434754352,0.0,0.0,0.0
2.1299325995097576,-0.0818735087567839,0.0,0.0,0.0
2.108704345091027,-0.08095068627750578,0.0,0.0,0.0
2.088855576292724,-0.0808054755953317,0.0,0.0,0.0
2.0704158500137217,-0.08147271192675692,0.0,0.0,0.0
2.0533280838025583,-0.08287594746417284,0.0,0.0,0.0
2.037454237753746,-0.08483701333721179,0.0,0.0,0.0
2.0225873769728944,-0.08710351352876763,0.0,0.0,0.0
2.008468255671901,-0.08938962017096332,0.0,0.0,0.0
1.9948073172541494,-0.09142209842869921,0.0,0.0,0.0
1.981313196607566,-0.09298211629702564,0.0,0.0,0.0
1.9677258391887122,-0.09393448377970144,0.0,0.0,0.0
1.9538491220543064,-0.09423890597896839,0.0,0.0,0.0
1.9395766591627235,-0.09394225743063848,0.0,0.0,0.0
1.9249055142344194,-0.09315578676516402,0.0,0.0,0.0
1.909935039250756,-0.09202444167085981,0.0,0.0,0.0
1.8948510679604789,-0.09069614153053591,0.0,0.0,0.0
1.8798984221623944,-0.08929791880868307,0.0,0.0,0.0
1.8653465306066126,-0.08792428895716434,0.0,0.0,0.0
1.8514536809369353,-0.08664015974167906,0.0,0.0,0.0
1.83843511908559,-0.08549566547995718,0.0,0.0,0.0
1.8264391421771629,-0.08454565447546206,0.0,0.0,0.0
1.8155339132092427,-0.08386520056672499,0.0,0.0,0.0
1.805706055871593,-0.08355514316937573,0.0,0.0,0.0
1.796870056962947,-0.0837360482533219,0.0,0.0,0.0
1.7888855936001724,-0.0845324339407639,0.0,0.0,0.0
1.7815787388464477,-0.08605077012742784,0.0,0.0,0.0
1.774762782232217,-0.08835530689043375,0.0,0.0,0.0
1.7682554826481387,-0.09144563850896892,0.0,0.0,0.0
1.7618919864130844,-0.09523916606811193,0.0,0.0,0.0
1.7555347545027886,-0.09956105053642379,0.0,0.0,0.0
1.7490817575831954,-0.1041445253014332,0.0,0.0,0.0
1.742472447024137,-0.10864495628345676,0.0,0.0,0.0
1.7356897295597364,-0.11267025832756608,0.0,0.0,0.0
1.7287567465847555,-0.11582688129048505,0.0,0.0,0.0
1.721729328652209,-0.11777512044537138,0.0,0.0,0.0
1.7146864554870322,-0.11828275320690088,0.0,0.0,0.0
1.7077202722062002,-0.11726478047864532,0.0,0.0,0.0
1.700925422909526,-0.11480040246046418,0.0,0.0,0.0
1.6943870130825587,-0.11112480553418556,0.0,0.0,0.0
1.6881678451244664,-0.1065989762003827,0.0,0.0,0.0
1.6822975792215913,-0.10166295625010949,0.0,0.0,0.0
1.6767680052517688,-0.09677864123843564,0.0,0.0,0.0
1.6715380774399513,-0.0923701895180167,0.0,0.0,0.0
1.6665486218850256,-0.08877234619608211,0.0,0.0,0.0
1.6617417826551961,-0.08619641237619471,0.0,0.0,0.0
1.6570780942696168,-0.0847191780717006,0.0,0.0,0.0
1.6525452935405596,-0.08429418612869982,0.0,0.0,0.0
1.6481558802198197,-0.08478017605072229,0.0,0.0,0.0
1.6439342187425028,-0.0859791111346163,0.0,0.0,0.0
1.6398978459414415,-0.08767524379224699,0.0,0.0,0.0
1.636039762301445,-0.08966737322587072,0.0,0.0,0.0
1.6323182688728453,-0.09178900200017973,0.0,0.0,0.0
1.6286589862668972,-0.09391513069606539,0.0,0.0,0.0
1.6249702309664595,-0.09595867131226127,0.0,0.0,0.0
1.6211687666624353,-0.09786167453409994,0.0,0.0,0.0
1.6172097704745254,-0.09958566660071003,0.0,0.0,0.0
1.6131135498066547,-0.10110301190353274,0.0,0.0,0.0
1.6089821542734513,-0.10238974043680998,0.0,0.0,0.0
1.6050011799772959,-0.10342023217649993,0.0,0.0,0.0
1.601425237326908,-0.10416448883720288,0.0,0.0,0.0
1.5985493451907882,-0.10458864548557244,0.0,0.0,0.0
1.5966717974646865,-0.10465878870479063,0.0,0.0,0.0
1.596055307881633,-0.10434741547956845,0.0,0.0,0.0
1.5968925339534463,-0.10364139151855484,0.0,0.0,0.0
1.5992806010056861,-0.10254968036686254,0.0,0.0,0.0
1.6032077522409036,-0.1011083383927351,0.0,0.0,0.0
1.6085541502883656,-0.09938062269282968,0.0,0.0,0.0
1.6151079435774884,-0.09745179845873495,0.0,0.0,0.0
1.6225959692462675,-0.09541961976171509,0.0,0.0,0.0
1.6307252936472847,-0.0933819310136379,0.0,0.0,0.0
1.6392280751292665,-0.09142344436164167,0.0,0.0,0.0
1.6479004321775148,-0.08960435493396023,0.0,0.0,0.0
1.656628098253866,-0.08795302412492442,0.0,0.0,0.0
1.6653963991915606,-0.08646359191730418,0.0,0.0,0.0
1.6742863562657682,-0.08509807411514286,0.0,0.0,0.0
1.6834608859124223,-0.08379219384055547,0.0,0.0,0.0
1.6931454096372804,-0.08246482247219285,0.0,0.0,0.0
1.7036063492311078,-0.08103093336172333,0.0,0.0,0.0
1.7151294754836441,-0.07941655953837674,0.0,0.0,0.0
1.727998133307673,-0.07757278287192328,0.0,0.0,0.0
1.7424691026253063,-0.07548564315445608,0.0,0.0,0.0
1.7587427444847519,-0.0731798018464183,0.0,0.0,0.0
1.776926588388853,-0.07071521616446856,0.0,0.0,0.0
1.796997575629137,-0.06817755494362333,0.0,0.0,0.0
1.8187736148851115,-0.06566401883174519,0.0,0.0,0.0
1.8419051584993602,-0.06326650016682947,0.0,0.0,0.0
1.8658918327166134,-0.06105413368902956,0.0,0.0,0.0
1.89012221004263,-0.059057247979149206,0.0,0.0,0.0
1.9139307451589211,-0.057254209268318985,0.0,0.0,0.0
1.9366643683726132,-0.05556224560180355,0.0,0.0,0.0
1.9577495663508147,-0.053834003905878294,0.0,0.0,0.0
1.9767491208169012,-0.05186280856299416,0.0,0.0,0.0
1.9933984158976903,-0.04939955873484663,0.0,0.0,0.0
2.0076144982096302,-0.04618229709242844,0.0,0.0,0.0
2.019475277997006,-0.041976883188149065,0.0,0.0,0.0
2.0291708989841624,-0.03662485219332066,0.0,0.0,0.0
2.0369344022821214,-0.030092486992313226,0.0,0.0,0.0
2.0429634347507823,-0.022513658665614805,0.0,0.0,0.0
2.0473471027291748,-0.014218885996505148,0.0,0.0,0.0
2.050011024694693,-0.005744733217847147,0.0,0.0,0.0
2.0506900859981254,0.002180029200261358,0.0,0.0,0.0
2.048933969542751,0.008673764442166176,0.0,0.0,0.0
2.0441457474098654,0.012768014983547,0.0,0.0,0.0
2.0356488659356238,0.01349843519413917,0.0,0.0,0.0
2.0227738163635296,0.010014008388675609,0.0,0.0,0.0
2.0049536407581057,0.0016934407286313673,0.0,0.0,0.0
1.9818170594000724,-0.01174653055503179,0.0,0.0,0.0
1.9532688552763737,-0.030171107737910322,0.0,0.0,0.0
1.9195491325238918,-0.05299780105485349,0.0,0.0,0.0
1.8812667773569542,-0.07922775407501474,0.0,0.0,0.0
1.8394067124145927,-0.10752336743091191,0.0,0.0,0.0
1.7953099285447527,-0.13630327085491836,0.0,0.0,0.0
1.7506163556883394,-0.16384156157359914,0.0,0.0,0.0
1.7071515694617225,-0.18838423682246264,0.0,0.0,0.0
1.6667473307674088,-0.20829710256367703,0.0,0.0,0.0
1.6310213790480574,-0.22223192490944138,0.0,0.0,0.0
1.6011781674784054,-0.22927331562509995,0.0,0.0,0.0
1.577889557217684,-0.22903467227154797,0.0,0.0,0.0
1.561274191826074,-0.2216938045541882,0.0,0.0,0.0
1.5509566676652127,-0.20797088884796786,0.0,0.0,0.0
1.5461753930895612,-0.1890520459025361,0.0,0.0,0.0
1.5459121844804373,-0.16646404988393318,0.0,0.0,0.0
1.5490244044954207,-0.14191282150319914,0.0,0.0,0.0
1.5543669342121271,-0.11710561926766405,0.0,0.0,0.0
1.5608952855494345,-0.09358010703540566,0.0,0.0,0.0
1.5677431527739516,-0.07256203307775463,0.0,0.0,0.0
1.57426937723167,-0.05486855569507769,0.0,0.0,0.0
1.5800723819116487,-0.04086776606263408,0.0,0.0,0.0
1.5849744701435504,-0.030497466461009495,0.0,0.0,0.0
1.5889820773821215,-0.023338122970347885,0.0,0.0,0.0
1.592230143668455,-0.018725985528203905,0.0,0.0,0.0
1.5949198305536438,-0.015884151645989046,0.0,0.0,0.0
1.5972590709739911,-0.014046405592147494,0.0,0.0,0.0
1.5994143316310425,-0.01255354820275616,0.0,0.0,0.0
1.6014793066697695,-0.010911331385165078,0.0,0.0,0.0
1.6034627295799644,-0.008808351289117918,0.0,0.0,0.0
1.605293961989086,-0.006099933632916461,0.0,0.0,0.0
1.60684216073118,-0.0027701511354259957,0.0,0.0,0.0
1.6079433666863876,0.0011129509499902999,0.0,0.0,0.0
1.6084301995409018,0.005435811539444183,0.0,0.0,0.0
1.6081602915170092,0.010064269832668548,0.0,0.0,0.0
1.6070408296506045,0.014854442095242603,0.0,0.0,0.0
1.605046819563458,0.01965433380095665,0.0,0.0,0.0
1.6022302364038323,0.02430384285168161,0.0,0.0,0.0
1.5987172565282095,0.028640209209974402,0.0,0.0,0.0
1.5946925671486556,0.03251146781783569,0.0,0.0,0.0
1.590373436962484,0.0357944165817574,0.0,0.0,0.0
1.5859798979527462,0.03841014878191618,0.0,0.0,0.0
1.5817086326130145,0.040331468120282814,0.0,0.0,0.0
1.5777162870966683,0.041580657800311734,0.0,0.0,0.0
1.5741139349995859,0.042219821034416974,0.0,0.0,0.0
1.5709700054815074,0.042337935671982956,0.0,0.0,0.0
1.5683164977585375,0.04203900330237866,0.0,0.0,0.0
1.5661544123664781,0.041434295386183866,0.0,0.0,0.0
1.5644577996382083,0.04063901591453803,0.0,0.0,0.0
1.5631786071953768,0.039771052233592466,0.0,0.0,0.0
1.562255023975979,0.0389484871478086,0.0,0.0,0.0
1.5616245962841224,0.03828363801112404,0.0,0.0,0.0
1.561240962873119,0.037873643093652036,0.0,0.0,0.0
1.5610908607080562,0.037789673427095986,0.0,0.0,0.0
1.5612072195164537,0.038067744860941825,0.0,0.0,0.0
1.5616748847273556,0.038703739574974694,0.0,0.0,0.0
1.5626271167718797,0.03965434125789023,0.0,0.0,0.0
1.564232883005592,0.04084460985584169,0.0,0.0,0.0
1.5666769578543407,0.042181521668621234,0.0,0.0,0.0
1.570136679405831,0.04357115932841722,0.0,0.0,0.0
1.5747599210734766,0.044936496124544624,0.0,0.0,0.0
1.5806480100281215,0.046233205832927,0.0,0.0,0.0
1.5878462006552274,0.047461454904665926,0.0,0.0,0.0
1.5963438868717308,0.048671244141452276,0.0,0.0,0.0
1.6060854756114746,0.049958480330002844,0.0,0.0,0.0
1.6169892009236793,0.051450237400909454,0.0,0.0,0.0
1.628967483697764,0.053280555649246775,0.0,0.0,0.0
1.6419424730151164,0.055560925425470364,0.0,0.0,0.0
1.6558538127734235,0.05835108023389038,0.0,0.0,0.0
1.6706590609425576,0.061635974555898976,0.0,0.0,0.0
1.6863288690426474,0.06531426994018716,0.0,0.0,0.0
1.70283963112841,0.06920196796460684,0.0,0.0,0.0
1.7201666856263458,0.07305151347607479,0.0,0.0,0.0
1.7382812179264635,0.07658253463064739,0.0,0.0,0.0
1.7571525805136408,0.07951711329433256,0.0,0.0,0.0
1.776754491309601,0.08161149066446752,0.0,0.0,0.0
1.7970708197855239,0.08267805367001427,0.0,0.0,0.0
1.818097107918683,0.08259536263877029,0.0,0.0,0.0
1.8398373226642852,0.08130749336814644,0.0,0.0,0.0
1.8622986110013604,0.0788157615905269,0.0,0.0,0.0
1.8854873533224272,0.07516636492775929,0.0,0.0,0.0
1.9094077992884277,0.07043703231330348,0.0,0.0,0.0
1.9340623390890714,0.06472466908447483,0.0,0.0,0.0
1.959451138624219,0.058134917415519835,0.0,0.0,0.0
1.9855681334957975,0.050773993974589635,0.0,0.0,0.0
